,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
3298,4.3273951992913304e-08,2.0112731825224304e-07,1.3188954531686005e-06,1.8846690022605454e-07,6.482286745398861e-07,4.535066177534706e-07,9.804869511178318e-09,1.3423513292905796e-07,8.463634674869262e-07,1.0262864082543301e-07,1.0681935108347015e-07,4.3113363228203647e-07,1.0432353350030832e-07,2.5092138202037676e-09,1.0516510572195405e-07,3.2350931990595235e-08,4.467416346777339e-06,1.639775546709499e-09,1.5548690530520603e-10,3.930897507551839e-09,4.033565515093958e-05,5.078079267767432e-09,1.0491193787709838e-07,1.1075597055751692e-08,1.5919940405063673e-09,4.6071103053995785e-10,7.812919749482536e-09,2.3740221658001044e-11,1.5037971175542792e-11,2.327132047867762e-07,9.122708651658847e-09,8.52430043614753e-08,8.869938839151034e-09,5.412515162347772e-12,9.211472795914016e-09,2.814772704141023e-12,1.1500138800680278e-07,5.4492955901107887e-14,4.7171921461588645e-11
3299,2.2627918909737947e-07,2.518827524625067e-08,2.592482476395121e-07,2.8397302814897897e-08,3.142018141582598e-06,2.2006122087930012e-09,6.361478285661437e-09,5.085092668757271e-08,8.957227936299945e-06,2.177374004751827e-09,9.882122559586517e-08,2.4670965887053107e-06,4.8294547451932915e-09,2.748447081993483e-09,1.1793830591737063e-08,1.8708669204784127e-06,3.670212520594162e-07,4.532311934948655e-11,4.1543636849881746e-07,8.967773304227471e-12,7.747392168482905e-07,2.9086223325611837e-09,5.881887872881691e-08,1.4090133897061345e-09,5.958786120353425e-10,5.7868164651928166e-11,8.163675465359441e-09,1.227108556111627e-09,4.323486823298885e-10,3.0731196321663397e-09,5.759153727975338e-09,2.274497261089335e-08,5.9763567419282885e-09,6.39028747718825e-12,1.9355461719592322e-10,2.7842728516812285e-09,6.141278167875187e-07,2.3549115402533184e-11,3.5451686718305366e-07
3300,1.2484119323587613e-06,2.5945632187245115e-09,1.52413890898082e-06,6.165761147124828e-08,1.7892266882796693e-07,8.094104623226951e-07,2.3462981103953027e-09,5.84703632666508e-08,0.0002956054114497557,1.831459579351776e-08,2.609402694519415e-07,5.411751905339977e-06,8.449263333939529e-11,1.4889934241544124e-10,9.270213661276672e-10,8.993148680481096e-09,4.885442956308856e-08,5.978399169410896e-14,5.731122731952451e-07,1.508746543225231e-07,1.1282646599437302e-07,2.3013471618784454e-10,1.1020655020751035e-06,4.1782044163637055e-08,3.298595859410121e-08,3.394141016637881e-11,2.131684611364683e-06,2.866715816581617e-10,6.154117744884306e-10,1.8905632727269664e-07,7.354407798768565e-10,2.294268865725969e-07,9.625672812830426e-12,2.3869135076834306e-14,6.782227266726096e-12,1.2857877683566011e-11,1.6161308885243628e-06,1.4371959668954222e-11,3.1705233233339166e-11
3301,4.5742578068207707e-07,2.7389356351404823e-09,6.0745777673203e-07,2.2431009087417536e-06,2.45130836525807e-07,1.459232900141925e-07,9.688608657882902e-10,1.279229046515434e-08,1.4982104914902917e-07,1.1236159306233155e-09,4.511102679314192e-07,1.0118522476317512e-07,3.997743495134307e-08,5.125957429636772e-11,1.0246229459155215e-09,8.353676350699049e-09,6.167864003666794e-09,3.463845340943917e-06,4.2712674403041506e-08,4.186888503948886e-09,3.1390030310572317e-07,1.7976962014450582e-09,1.9488763320726925e-08,6.5234336979047e-10,1.1345030107761379e-08,1.4222409430225962e-08,1.2640558652226828e-06,2.5310669676077887e-09,5.099934485531098e-09,1.6287207427249542e-11,3.0202335246904334e-09,1.3856588304164874e-06,3.0073227821646606e-08,1.9836652491427748e-10,7.045885898209247e-10,3.67242416939644e-12,3.714670142536371e-08,3.5965587808663546e-11,4.125755453824411e-09
3302,4.935766658555374e-05,1.7715397566184526e-09,2.683053888915338e-09,1.2688452500637166e-07,1.7947056862496545e-06,2.3822770627297934e-08,2.7460988194436145e-08,5.6235280889630976e-09,7.079086799954337e-08,2.3114002660587958e-08,1.7896328399370513e-07,5.133929724880043e-08,8.433340475102616e-09,5.789557064893846e-11,4.959609281113011e-07,1.8523834788265518e-08,1.2778923317170695e-08,7.906279926734475e-12,6.709630253099662e-09,3.851511440217951e-09,8.57943020968695e-06,1.5374024365824088e-10,1.8694183155960538e-06,2.557885142358625e-10,1.4672440836348524e-09,3.3124475371626503e-10,4.781467057590714e-07,4.663372067116639e-11,1.0088308031167768e-05,9.86251755739124e-11,7.658007132269382e-09,2.6275924356049664e-10,8.339726739487888e-09,1.0107093713998149e-10,7.067102524246163e-09,1.900816090570907e-11,5.782932790896331e-10,3.766703215907927e-11,3.9577199982324594e-12
3303,9.076570652786341e-08,5.276798434378982e-09,1.8761252557662677e-09,2.2639334488878525e-07,3.350072879350585e-07,6.96417309668592e-07,1.9737945003634777e-08,1.883356633301449e-09,3.074366164885512e-07,2.0922704273288804e-08,1.9520072363739004e-05,9.736039388997658e-07,9.196962229241189e-10,3.4760488498795053e-10,1.2615716178113345e-09,3.844850736267537e-09,1.7150816837619278e-08,2.8786393593952196e-10,4.123420507741644e-09,5.0150845127896195e-09,7.516776683115857e-10,1.9436593135057754e-07,4.118731499969299e-10,3.52905258146202e-08,2.6910703438157934e-10,2.1510594296534148e-08,1.1119742538012315e-05,1.1806099790946633e-08,2.107354708457592e-05,1.3354755594319658e-10,2.5799417984097283e-08,4.6334485469336153e-07,3.4667406651653084e-08,1.987305835161934e-11,9.651484943583578e-11,8.17045451846724e-11,2.9112071477251034e-09,7.660801842914361e-12,1.616202959952019e-11
3304,6.087300184289255e-06,1.487866467609056e-07,8.68068689207241e-11,3.2290655728115187e-06,1.6574465484293757e-05,7.647682241374368e-08,1.9231652271836846e-07,2.8666296966229763e-07,2.8793362771221763e-07,1.2186052401108566e-09,5.071086669227369e-06,4.179696494025684e-07,3.297941563810045e-10,2.791917665099885e-10,2.4919107995196428e-08,1.0361043981304884e-06,6.948398834056226e-05,2.663302683045367e-09,1.4876042997832582e-08,1.0632491987687567e-07,4.2546888263735554e-14,1.2293542200040428e-07,5.654394011602549e-09,2.3545996759036655e-09,3.643034520523577e-09,1.559991133774489e-10,0.0022837055948075986,5.977017518517353e-06,7.212026483773064e-06,4.558433949924123e-09,3.5829394123782195e-10,1.961941597314251e-09,3.2407711394439778e-09,3.952791614880092e-12,3.520139248399466e-11,1.3692889981195363e-11,2.258489464849407e-09,2.0864977971523227e-10,7.763474631075313e-11
3305,9.667532031257888e-07,1.1517149499307644e-08,6.141239354276531e-07,1.4000962694816183e-06,6.104235099914433e-07,4.824681335929993e-07,6.750972442514023e-08,3.0029764614773217e-10,6.497053431330081e-06,2.0873325357075818e-07,1.8792135059146957e-05,2.9427873314905334e-09,1.3661501725065643e-10,4.606060277747507e-09,8.108694187173865e-10,1.0577046671895701e-07,1.393939653811617e-07,7.644352918049954e-10,7.761822878524449e-11,5.873946513437987e-08,2.860753797462369e-06,3.981506346967202e-08,2.40112467258197e-07,3.5881464577513424e-09,1.964030211918798e-08,8.191706966960716e-10,2.7063953679224324e-10,8.776550694410176e-08,2.4592804266377376e-10,1.503256125228736e-07,3.9612268011024717e-10,2.9356546728982196e-10,6.185190621437963e-09,6.885876632040295e-11,1.1340517018582764e-11,1.9938294702894036e-11,7.024425288296563e-09,2.3788693788175368e-08,4.6146336957296025e-09
3306,2.41593170082927e-06,3.4000790373006776e-09,2.9021676738221357e-08,1.6709668476077463e-07,2.2217357118306283e-06,1.0141185473797446e-06,3.9630299085484296e-08,3.285954965588859e-09,4.170750397934387e-06,5.235244227034878e-09,0.00015563579056864524,1.0021315135857024e-08,3.3964815418465356e-10,4.0897853225046215e-08,8.956670158330883e-10,6.673888095348466e-08,2.0607787429286124e-05,3.057619393181138e-08,7.425247987545481e-10,2.1426255955023518e-07,1.2916977633508966e-12,2.437791955099653e-08,1.9808204429449553e-07,2.490093133860987e-09,2.8250284693286624e-09,1.588580366970632e-10,8.2603746487567e-08,2.04937035876069e-09,5.991048949346062e-10,1.14974704776661e-11,3.9327802291151857e-10,7.179133856785959e-08,4.506047113069178e-08,1.5960421241135508e-10,5.917488590847802e-10,7.467137795777149e-11,3.1539104405539573e-09,8.066114442969893e-12,3.82478295338457e-11
3307,6.016505526659773e-06,2.5136571688414647e-09,8.157286000074459e-08,3.72792266637144e-05,4.278002548580987e-08,1.1250912081007024e-06,5.623305679273112e-09,9.79971776366232e-09,1.7583105784341321e-06,2.552721585438947e-08,7.379261416993196e-09,2.1409776952678308e-07,4.686950652902106e-08,1.112472409786877e-10,2.6908013746312924e-08,1.3488290018554964e-08,5.188469283819016e-06,1.0600661944530252e-10,2.4764405726243332e-08,8.60261236214714e-09,9.689575498878816e-09,1.6381823896607556e-08,1.2128117759310235e-10,3.369843979950742e-08,7.4437518551519206e-09,2.2524168367389767e-10,2.130096661386578e-07,7.274546785782731e-09,1.1785241138189557e-07,6.481192434751471e-08,6.122306217402746e-10,2.302676989109877e-09,3.0077648398090698e-09,4.366508197167905e-13,1.1322783673041653e-10,9.164877724647546e-11,4.2927009762645575e-09,3.514813155012999e-13,2.550499413209974e-10
3308,3.126811977517758e-06,8.289352294691019e-11,1.7068450716373274e-09,3.103090756342588e-07,1.2859870248066433e-07,1.1179027998422028e-09,9.478305251222617e-08,1.0545914193820637e-09,2.2884506909056388e-07,1.0396086476656277e-08,4.125610423065344e-09,4.562757425427411e-07,3.912530150686455e-09,3.331042161088258e-10,4.7441529337291416e-09,3.871712353394405e-09,5.636808746519426e-06,1.1027026275178866e-10,1.1346097695220078e-09,1.4105262124702758e-09,5.8941006386466146e-12,5.262744005746415e-06,1.3086285333285896e-08,3.649888689591192e-08,8.533876763779793e-11,7.818094884324122e-11,3.579000311292609e-07,2.5688167952828624e-09,1.1261980788074563e-10,2.877882362041048e-08,7.34296246412161e-09,1.2001257499040588e-09,2.4081195071948466e-08,3.0370756091984895e-10,2.3548315821198286e-11,6.744363926751662e-10,9.915771766234536e-09,3.0060022607073076e-10,1.2495519573039852e-11
3309,3.276667717760244e-07,5.107809653715602e-19,1.174151974664904e-13,4.591713237040459e-06,3.965029164701953e-07,3.984329391297998e-08,5.025745443455547e-09,2.0058087087727406e-09,2.1613264921688055e-06,6.090793022015552e-09,3.510171786660633e-09,3.7208821959627073e-06,6.685188563819532e-10,3.8730268798439484e-07,4.0687025827226897e-10,7.948408055795095e-09,3.2562136589130866e-05,5.676146195830888e-09,1.1646823153066864e-08,3.927082225096008e-08,4.680470561931955e-09,7.176499612463992e-09,1.1676158183860792e-08,2.0679602306730743e-09,2.0903503562799944e-10,1.1465356042061338e-13,1.2554061061566158e-06,1.7584241477318307e-08,7.468836392702908e-07,8.624021501742928e-09,2.697322010871686e-09,1.0259748559098498e-10,6.38759361771867e-10,1.6906097691316527e-10,4.0046435072928753e-10,3.8650820925398414e-10,3.233786043024301e-07,2.4691152252824914e-10,1.9801311722832124e-10
3310,2.948445833777041e-07,1.1131007647553908e-19,7.339251484697261e-08,3.8537093713062463e-07,5.55828911147236e-06,2.8055277315846547e-07,3.162673108072132e-08,2.923190789072161e-07,3.2346405915871884e-05,5.094754164953599e-07,4.198398256761072e-08,6.881051919756226e-07,6.828758721276906e-10,7.591654473882987e-08,2.4233780539800574e-09,8.391691282691655e-09,2.4730013713255353e-07,5.120510999589946e-09,2.103024106231718e-08,1.3545352261177267e-08,3.4568942707792746e-06,1.7634065060779244e-07,5.2370550282682875e-08,4.279614601409502e-10,8.408513726864135e-10,1.5471275699530259e-13,5.565116131309128e-08,1.0707015973409931e-08,2.5006008655239396e-07,3.2909633949261653e-09,5.485877105667061e-09,3.913197019253873e-08,1.0160836162375983e-08,3.352832618052249e-09,2.663583220502764e-10,9.462919699638358e-11,8.619999839839192e-08,1.6313356758355468e-11,6.701713118266116e-11
3311,4.1921556342529986e-07,6.187011241214687e-15,1.163698711889087e-09,2.8917894212227267e-07,3.41060255376219e-05,6.581710238432953e-08,1.3120782727290729e-08,1.5365818661051013e-09,7.164917056856255e-07,6.670386154966379e-08,5.763335287419687e-08,7.379464372854012e-09,6.938541360746111e-08,2.0884690499626144e-08,8.782605963972476e-10,9.266290902465495e-09,1.2478013257411354e-07,8.042956892293997e-06,1.206892979504454e-06,2.4484604626554255e-10,2.17775798015145e-06,2.992413039567338e-08,2.1536672674281924e-07,4.023790046921078e-09,3.265518260754275e-10,3.4953673116738863e-09,2.17972944785338e-09,1.3922200108656777e-08,5.255648465200697e-07,4.4076107643895266e-10,1.4729591296321796e-09,2.835318779142748e-08,2.3827495572810558e-08,4.289727683905378e-11,1.1167684052054998e-10,4.3821098746373485e-11,3.9316429751781036e-09,2.3161032672562417e-12,6.043598198119272e-11
3312,6.070131163223584e-06,3.671193396644161e-23,1.6711397786006062e-09,6.979760291820631e-07,1.7395186468171235e-05,2.3458481859845335e-08,9.346489889578608e-08,6.172212978056421e-10,2.2637535182024991e-07,2.7207871648728727e-08,3.0759803891596915e-07,1.3292267805432338e-08,1.0535160949758507e-07,1.1843430542128082e-07,3.747971662250192e-08,5.446571824013538e-09,1.8372449696553586e-07,1.1598277075460274e-06,5.85082858607842e-09,3.855925093588968e-07,4.269369672696033e-08,6.575926286525912e-09,1.249881136459924e-06,2.9284423181614795e-10,6.895097967625633e-09,4.752932661166306e-10,7.788408289428728e-10,5.808444087744672e-10,5.548141796954185e-08,2.064424715013054e-10,7.36302064629571e-11,3.274657703818397e-07,8.759573302056815e-07,3.232618434189339e-11,3.110559360911979e-11,3.0726964014316715e-12,6.016285366967432e-10,3.295193762161465e-11,5.787442984050934e-13
3313,2.538960060060973e-07,1.5088812872826506e-21,2.3032175045716598e-06,4.79625812082485e-10,9.987364112589993e-05,2.4802630971239845e-08,2.9895194160056834e-07,2.4892057897259252e-08,6.734665424566807e-07,1.0386715107535e-09,2.4763073505690284e-05,2.199238289575907e-09,2.5749851793132893e-08,5.182424820219643e-09,3.5706423493192534e-09,9.571463487678985e-09,5.1160053866991224e-08,5.716767868363532e-11,1.5575265454341462e-08,2.562066331487479e-10,2.5923132149819886e-09,1.1233117337061641e-07,2.6091793786762434e-09,2.212688085810458e-11,1.6066170706733511e-10,1.0616305205149682e-10,2.0888510902853087e-12,5.960279746908129e-11,1.2723354532402387e-06,1.1286187612963427e-08,5.305623347262452e-09,9.641423952168276e-10,2.1631229189195705e-08,4.0462852681459854e-10,1.8819509936309409e-10,5.284404934646759e-10,4.567336288883889e-11,9.823720620293347e-12,2.0484069367674414e-10
3314,3.6269827362935016e-07,1.3001492148682367e-17,8.4798886173409e-06,1.7243407855793583e-12,1.601624912682715e-07,1.4099350040130633e-06,7.844048057302312e-08,5.239053585601087e-10,1.8817344678576426e-06,1.2104155593380684e-08,1.682367036068249e-05,1.2526120753242663e-07,2.9117498129559427e-10,9.498826183623313e-09,4.441625598317626e-09,4.1216831281147167e-10,3.636221521682331e-07,1.663585817547784e-06,3.2398750678410465e-09,4.996855659854008e-07,2.9388127962207224e-05,3.2575231366157697e-09,1.5097052448469918e-08,2.8467994794083745e-10,8.286875158651082e-09,2.3385370855311926e-10,2.209301934991571e-08,3.6390821391887936e-08,5.377517929708347e-05,4.0581527594605445e-11,8.017360745541164e-09,4.936495311314532e-09,1.8243128251319972e-10,6.446704341997296e-10,3.0606091186302203e-10,2.3765945035836237e-11,3.8015836555316406e-07,6.565642582441393e-11,3.601053199217035e-08
3315,3.175747778919831e-06,5.631352146790899e-12,1.0976675436531287e-07,1.4039146660176635e-09,2.952235619337758e-06,3.421074200927845e-09,1.4592316205828009e-06,1.588719363526669e-10,8.501408180583355e-08,4.399379018621709e-09,1.645537618637999e-05,4.1049328433150075e-08,1.3549681063751308e-08,3.694304436069722e-10,2.353034729058857e-10,4.355502557238889e-10,9.935075071035399e-06,7.493819753330631e-11,4.1442509905031063e-07,1.187087536585033e-06,8.851252171765801e-09,1.1663401160094872e-11,9.732800024513785e-09,2.4115958436053237e-07,1.9483577412774466e-10,2.584527026544046e-12,2.652561036876774e-10,2.5406965768633987e-09,1.0692276020049232e-06,2.4635571935449547e-10,3.9627668914156585e-08,6.493069059713925e-10,1.336957415127876e-10,1.918613105957113e-10,7.474858015997444e-10,5.542757751766524e-12,7.093939971602009e-11,3.2165628928764395e-11,2.77906064290117e-06
3316,2.234566660713546e-05,3.707706672634939e-11,1.0574831883952102e-09,2.6123160077153436e-07,1.0592535367304787e-05,1.6845162984277508e-07,1.2363127438577616e-06,7.1477262771969385e-09,4.8053136131561045e-06,4.132388931045474e-10,0.0002154934472208104,3.452595847925858e-09,2.6727116770678697e-11,2.0742240871475976e-09,3.862983244064454e-08,6.250309859072153e-08,3.9572091709560793e-07,2.1914298179492888e-08,6.673012137176653e-11,1.4713859227316736e-06,3.90983100653274e-08,1.0869029913896974e-10,2.133971348412166e-09,8.952931908535253e-08,2.486370655398749e-10,4.073453206491292e-11,2.373734409899753e-07,2.7015301487945247e-10,2.0942579610173508e-07,2.3601748735769914e-10,2.0333876988284135e-11,4.76234138651965e-10,1.1911772616025163e-08,2.87038115279877e-10,7.525688409884692e-10,7.104221224110931e-11,6.542052985562686e-10,6.251230154966102e-11,8.801287393907469e-10
3317,4.72937719000578e-10,8.289397060063038e-13,5.074493737413114e-09,9.444131944296724e-06,4.21778110653281e-06,1.1037928966666479e-08,4.730017014351996e-10,1.9073489084412496e-09,1.1583677611793518e-05,6.52702802746035e-09,0.0036468223551445198,1.0288177832152796e-09,1.1734917002503772e-09,1.553879286986529e-08,4.4186856087820916e-08,4.465453291013357e-11,6.257506759444311e-08,1.7789250559757472e-09,1.5724780462622985e-08,1.3236867371418418e-05,8.578808234305361e-07,1.560281399040669e-08,3.688738806555569e-08,1.1375100453848444e-07,5.08967894288783e-10,3.9042273837204935e-10,9.907040611275446e-08,2.933597804902731e-12,1.0590181794992004e-05,9.83826970380864e-09,2.328591101095844e-09,2.770548715017351e-11,1.9159618287842386e-09,7.314612948454093e-08,2.2700381172053025e-10,6.516746986627233e-12,2.5026547634046605e-09,4.794361195160469e-10,5.282133657057544e-12
3318,1.2266108231785016e-10,3.0330337868040755e-17,2.8022927731361817e-07,3.172310528061941e-05,1.3937527657826212e-07,1.3046480614282766e-07,5.803475286723846e-08,1.5975539820817724e-09,2.922414222624286e-06,3.1102081431233994e-09,0.00015929817514204086,3.33326491201839e-07,1.1064842143809923e-08,4.244035525666736e-11,2.288439028889016e-09,1.6664182159269786e-12,3.876548902550381e-06,1.393878652406236e-08,4.7400668311027754e-08,2.1092254644482042e-07,4.287850953146431e-07,7.62272867596491e-09,2.7489331133698687e-08,0.00046931245865498394,7.146914887360636e-11,5.2297366633207866e-14,5.718297378932675e-07,1.280272859033081e-10,2.3994908709743416e-05,1.946314302840142e-07,5.6824052630849337e-11,5.362690423647883e-10,1.3537887125549778e-08,8.468803156606702e-11,6.240213245387589e-11,2.667487213852274e-10,1.2759289403660897e-10,2.90250508161295e-11,1.2471505700790506e-09
3319,1.5359085574241183e-12,1.4237300720263626e-11,1.4646358397670454e-09,6.333395074946467e-05,7.397796476640273e-07,9.478666486032672e-07,3.344083742322279e-08,1.9657948094900844e-06,5.246619266054961e-07,8.442339142842391e-09,5.073764592380811e-06,8.121653525305907e-10,1.8421762843149113e-09,9.473063152063807e-08,5.472405855596515e-11,4.078337619337385e-08,1.2479823604176968e-06,2.4530475309274345e-08,2.5561818095947698e-09,1.23779257384761e-06,0.0007827084953178086,2.725169356092496e-09,1.471033094859668e-08,5.474271295437104e-07,1.4476767901315196e-10,1.987843695438877e-12,1.0918821668371582e-07,2.0005795594367088e-10,9.0136153880996e-06,4.644050135115763e-09,1.6651688122361128e-09,1.4909952056472296e-07,6.991616725137099e-08,5.589825220869027e-10,1.9855637340917172e-11,5.1921683551902925e-12,8.63852197502785e-10,2.0013857436922996e-09,1.5176414352779936e-10
3320,4.092504662737602e-11,7.294394107174643e-12,3.7225806104044084e-09,6.827449339814864e-06,1.802283973191628e-05,4.453068739371471e-09,1.2811605312114072e-08,1.5921368309771505e-08,2.3439254147850043e-09,2.2356547307316268e-09,4.4483250988817163e-07,1.5857042356389865e-07,1.5877993550194333e-08,3.4724585722690556e-07,9.572799297330997e-11,1.0317027300235527e-07,9.730105761601704e-09,4.9736081074605794e-08,1.1108277068324414e-09,6.234400884489728e-07,2.3810387336334746e-05,3.004123651836297e-09,3.142217429140016e-08,3.293597415448539e-05,1.0564389065859283e-09,2.153025699221815e-09,1.5951541716482012e-10,1.5531552104282845e-10,6.030530481724726e-13,3.93804159781499e-07,1.0569049194996828e-10,4.5401406997206344e-09,3.133967797087283e-08,1.281286773244987e-10,1.715137096267445e-11,4.75686191482672e-10,2.8202011686938825e-09,4.6585346240913716e-11,1.3796729951820972e-10
3321,8.137894676215061e-10,5.339708128458734e-09,8.735833814245756e-07,1.7035852827863994e-06,6.374050852621693e-07,9.559177078801637e-09,2.6141527145923757e-08,3.234452803828457e-09,5.218766906636105e-07,1.0961090439886972e-07,2.5361442855860658e-08,2.071806955190914e-06,3.744502481716067e-09,5.447221705257722e-10,1.6034401244263428e-09,1.4181183491767702e-09,1.4336721404098618e-07,6.751696965772636e-07,9.717183295394834e-08,3.310607409334101e-07,4.653930920872076e-06,1.309663549672473e-10,1.9485208908291497e-08,1.101575895635794e-09,2.6968343588497533e-09,3.1302748762379296e-09,1.2934878741866217e-09,1.6923706883326934e-09,2.848353807725576e-15,1.4216408557100925e-07,1.8408221508722458e-10,5.7203781868031755e-08,1.198565085232843e-07,3.104656196256582e-11,1.0125430191052946e-11,2.3460499557696898e-08,8.933114897906942e-10,5.1273920257840975e-11,3.670897608401643e-09
3322,2.2369197299483923e-13,1.9930713167628875e-09,1.1849438540434716e-06,3.4144168987870227e-06,2.722431916240056e-09,5.0618669139803655e-09,1.8301245883562254e-08,5.880116156612532e-08,2.799254696043019e-06,2.0455852786641378e-08,9.352123019848021e-08,9.13244202757113e-08,1.6124642816282795e-08,1.953856213464679e-10,2.9597705424876127e-08,1.6226062291954275e-09,3.960735567835006e-07,4.274232072658798e-07,4.476252695752301e-08,5.8198872844830274e-08,8.549866035032745e-06,1.2474512505746031e-10,2.874442092846181e-09,3.1758450403511084e-14,8.331864141324548e-09,5.227414325938155e-09,2.4137237337848155e-18,8.650850737177243e-07,4.133620066115917e-09,6.640597355707765e-09,5.799565635896396e-09,2.7409989970624936e-08,8.922574717706494e-08,1.898780185181158e-11,1.3242660962331261e-08,1.2862283868855638e-08,2.9280984845665114e-11,3.3829374776885286e-11,4.001133982155987e-08
3323,2.2920824843986303e-08,1.2334610753053523e-06,6.946232190399211e-06,3.821568207593828e-06,9.69773891632427e-08,2.661051559009114e-07,3.6658495485064963e-08,1.0254939342867169e-05,3.239692469939801e-07,6.564823070988106e-09,1.4511368213870934e-07,1.7669988159405857e-07,1.9975853623849896e-08,1.1949975220342184e-08,7.325786966197486e-11,3.8898637522779785e-09,5.793252092276839e-07,8.657029297523837e-09,5.0761368029749754e-08,2.5396006167895045e-06,2.5245928307589402e-06,7.271138226105107e-08,4.188373735210985e-10,9.920839339039571e-14,1.5121311980248335e-09,1.9339868898396365e-11,9.683601397412757e-11,1.1383741548000323e-09,3.7149535588470694e-10,2.141443187075464e-10,5.4754936433479946e-08,4.101708168843894e-08,3.437063652854122e-09,8.156584626678348e-13,7.19406382973791e-11,5.159250373391822e-10,5.982144010211118e-09,4.706909147504233e-10,6.429470414852475e-09
3324,2.834417754594686e-08,6.183675483388802e-07,4.687640874544855e-06,0.0003779051919261421,1.297452158996707e-05,1.5598371750740181e-06,3.5662736258931624e-06,4.868000564852056e-09,1.1840924221148006e-06,4.2538210325865765e-08,1.470607606006896e-07,2.5935646443828587e-07,1.2467162244883835e-10,1.6808969790363344e-10,2.573721919513386e-10,1.4107168472956007e-08,1.5037124781958576e-06,3.448064706825301e-07,2.0177051569007543e-08,3.566123065717247e-07,2.8342174321849014e-08,6.258956185189414e-09,2.866921998904302e-07,1.2854982351978966e-09,2.657601290163365e-10,8.760625755325108e-10,1.948884046059302e-09,5.09274303839019e-12,5.117409866608171e-09,1.4446686095043712e-08,3.896847248584661e-10,1.4936423406147536e-07,2.4092031134689748e-08,1.8742169862396066e-13,1.6392366006483895e-10,1.670620365884855e-10,3.243092553646947e-11,2.214260623898593e-12,2.2704647085815255e-11
3325,1.6009474880225518e-07,1.540884232752858e-06,6.772914234987144e-08,7.063823350095788e-07,6.562149568575658e-08,1.5765708906957349e-07,6.549213632759664e-08,8.354093016328552e-08,5.8981454253120903e-08,6.188639859319664e-10,5.4317563371222605e-06,1.8525455879491026e-07,1.2267503201293598e-10,6.468836458520115e-09,4.844248492735115e-10,2.0118418854848252e-08,9.890485809296003e-07,4.094420170263713e-07,8.753217213078372e-11,1.7163226890005049e-06,3.412816743163619e-10,7.269727399544881e-09,6.526613520494295e-08,7.291405847515993e-11,1.0338607035639321e-08,2.6731011788881277e-10,1.4502898813974485e-08,1.676524339816899e-09,5.819149418388712e-11,1.455635038287563e-11,1.1374238550455107e-09,2.404862236840327e-06,6.149890419274277e-10,1.6953145847607422e-10,1.2389963065226715e-11,2.764630239603253e-08,1.7681222877284898e-09,4.516553571512946e-13,2.1045010020246718e-10
3326,5.168947108964189e-07,0.00036322328267488846,4.720927808097548e-06,1.0171980514879269e-05,3.639463377889968e-08,1.4192155549189373e-07,3.926465685625253e-09,4.169218919322001e-08,1.2718037350746975e-07,6.616163006868956e-08,2.6751892766503413e-08,2.926156058592643e-09,9.677947782657467e-12,2.5686911494548033e-08,4.1167083410772446e-11,1.8356027545267205e-06,1.7850820105641341e-07,3.17145098699702e-08,2.3751141666511218e-08,7.814382180016839e-07,4.249055276149374e-05,2.117529978990158e-08,1.8038567258504866e-09,3.79317713773042e-09,5.652424180944995e-09,7.044234656113074e-11,2.8933191920774935e-12,3.039534565853304e-11,3.020064629152259e-10,2.948756411328011e-11,4.315672021841352e-10,7.200448934232427e-06,1.7252855517424088e-09,8.405157731408195e-11,3.617597900217805e-11,5.077057374147828e-10,1.3662067164990836e-08,1.27511520237571e-09,1.4491034721951518e-11
3327,4.371317407231782e-12,4.9423911479575557e-05,5.520348490557098e-06,8.863645385611416e-05,1.4220027667279777e-08,6.810461082486073e-09,4.10299258698772e-08,2.415546315113643e-08,5.949969511123074e-06,5.667666083841752e-06,1.6985172485822115e-05,4.709749665649118e-10,5.715528749954925e-12,8.537895372474627e-09,8.754156583645429e-10,9.737857387431471e-08,3.2307016174452914e-07,8.101746890968811e-08,2.4188512002281634e-06,2.4730309246135396e-07,5.159689465385587e-07,9.796085281750145e-07,3.008955375695678e-09,1.558945477604843e-08,2.9901334639288548e-09,1.2128128549999238e-10,8.867729782037216e-12,3.3679811222256996e-07,5.65588778948301e-10,4.5670311734950324e-11,1.3383867204293322e-08,3.28339831074952e-06,3.6433909027968768e-09,1.1500310073861091e-11,3.245230169351772e-11,7.748915306221402e-09,1.3426354420276894e-10,2.6891717202834315e-11,6.442581699808026e-09
