,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
3228,2.4072203232551947e-06,2.1182958035750026e-09,1.9813326168765135e-05,9.436955647132079e-09,1.2297752516466311e-08,1.490159822313155e-05,3.164042159279874e-08,3.858942890925359e-08,4.704115029034997e-07,4.9682327635177086e-08,2.7958828177136738e-05,1.062341191713767e-07,5.343234898927417e-07,1.5205741483835583e-07,5.903635581029339e-10,1.5682999403357918e-07,3.587775882296081e-10,5.645481339110498e-10,5.68803693841883e-09,4.369972673430084e-08,3.482943142703995e-06,2.4430437489145868e-08,7.403350666328861e-07,2.0622060788144478e-10,6.828421976823845e-09,6.156930907444772e-10,2.122058006915325e-06,1.1907665899820433e-08,0.0001208650174909738,3.474283526898614e-09,8.926288634087762e-09,4.768657185372845e-08,1.8614499167610815e-09,1.0120872478306406e-09,4.2887494647961885e-11,2.388861185158519e-10,4.598847224689044e-09,4.4942672016536486e-09,1.4888479036456086e-11
3229,4.991043918332932e-07,1.0689922434352353e-09,5.027892572166156e-06,9.845562428961576e-10,4.54261201619204e-07,2.471570369542034e-08,3.623167695697526e-07,7.4167992859971294e-06,1.3450754887352626e-06,5.805765818530077e-10,1.0939078638701748e-05,6.8197050245322015e-06,4.1782387995921657e-08,2.58296576917923e-08,1.2462671779921722e-09,7.908932007200391e-08,2.555797870696985e-07,2.705444358038688e-09,2.4973276004138774e-10,1.194118700261774e-09,7.536890835003663e-08,4.393939665442757e-08,8.607240020783866e-08,1.0215548113929138e-12,5.953200769579021e-09,1.9784750921956207e-12,4.876489668495395e-06,3.0156732046330707e-06,1.596853338045114e-09,6.090865307001436e-07,7.667874391533273e-07,4.274285985516709e-07,5.495323515092564e-10,2.730173685095131e-10,6.611669565132938e-10,2.7905720402813805e-12,1.517533680202917e-08,2.1812815722450306e-10,5.621791523536746e-11
3230,2.1198480584210698e-07,1.4985463997271082e-09,9.674580492521138e-06,1.0877253594179934e-07,3.401962289168663e-07,1.4787034028757609e-08,1.3907468866655493e-08,0.0006100672002992482,6.731755609512334e-07,5.041718339232535e-09,3.96672037931164e-12,7.484599903640704e-08,2.9042451602139814e-09,1.1195333281856529e-07,2.0960270967043074e-08,9.568892100451345e-07,2.3486471994105656e-07,9.760144644868833e-10,5.466683128859005e-09,1.6018148130612151e-09,4.952028508041634e-09,6.075982108129594e-07,1.6017119523107075e-07,6.125747737347748e-09,1.2826764787159741e-09,4.853342498259244e-12,1.511431024401941e-06,2.81023749082291e-09,1.2811750503359222e-05,2.3130923573551758e-11,2.6129708480500836e-08,2.429430410292782e-08,7.575010025801024e-09,1.446859574543962e-07,2.5567884143793354e-11,6.313490456705228e-10,5.623674238329899e-07,9.050483701911872e-11,1.5462349770275393e-10
3231,1.2436842538862446e-06,3.332136617259001e-10,5.275980872451245e-09,7.573531215165975e-05,5.64555435384962e-07,5.341465099935419e-08,9.442057227399761e-08,8.634102746649172e-08,6.149843113233257e-05,3.9713800594119464e-11,5.053316505917697e-05,1.185498706598254e-08,3.982460139880824e-09,1.4246222181932847e-09,1.9201876438581028e-10,1.784276969577882e-06,8.713409115361623e-08,3.178914213926471e-08,8.32954275738145e-08,2.5217602317680616e-07,1.536033240029208e-08,1.551157866918386e-07,3.9397951718303173e-07,6.428209986879546e-09,2.223344682032133e-08,3.401446983171431e-10,2.2736002684643357e-06,8.985697641629224e-09,1.1219951816182282e-08,1.4264215207765196e-13,4.8077232287104625e-08,1.627874064355708e-08,5.713011851823281e-11,4.4640686982583115e-10,5.821588771215249e-10,5.720582606726444e-09,5.62487087270562e-07,3.6084366963698523e-09,9.030939066447599e-12
3232,2.9301993605438507e-07,4.793998980356488e-08,6.616565638722766e-08,1.3082580892491565e-05,7.463730867858299e-08,7.022358311888744e-07,4.271803599040059e-08,1.9358729516649774e-06,1.281970198177025e-06,5.085178929045407e-10,3.36884629932489e-06,9.469940189094739e-06,1.659131700570708e-08,3.811903043319258e-09,9.106716317422119e-10,3.034941355089847e-08,1.0400634805779135e-07,1.5714632260530378e-08,5.978584183393638e-06,2.970685832427878e-13,9.964775760669017e-06,5.750294872752913e-10,3.517210913827322e-06,1.0068020432497213e-10,1.2403843425052864e-10,1.1008224143906494e-09,2.8914406303201412e-05,7.823004596658011e-09,5.401541968633575e-07,6.315910932274749e-07,1.793182625423578e-09,1.8707778686595568e-07,3.606195889228858e-09,8.889427438768891e-10,1.607122680771528e-10,2.0577292018147555e-10,6.605255782288128e-08,4.910151838008555e-12,2.2383286443707262e-08
3233,2.650077433185793e-06,1.3383585148805566e-09,2.14481534272206e-08,3.6353630572946104e-07,4.976935677619772e-07,5.08591186887373e-09,8.476869941402153e-07,2.0966571503190735e-07,3.6859833611376145e-07,1.5564858363051696e-10,0.0002787613741514461,7.462865032035478e-06,2.6686878393880726e-09,1.9736577247834798e-10,2.4231431933876614e-09,1.4618107932463833e-08,3.7140622794541047e-06,1.0754255680004573e-09,2.5646482261611214e-09,4.4396642335101074e-07,7.497335182259396e-10,1.3867332619935664e-09,3.888185719753486e-08,3.038051933997354e-08,1.4123879115106067e-08,2.9294719260528505e-14,4.226923052291878e-06,2.1439333209047266e-08,1.3205380349906592e-09,9.158800028173067e-09,5.831582098968358e-10,5.410384044773762e-08,4.543893865437052e-08,4.919362563273567e-09,1.6995240493991782e-09,3.3056066613745775e-11,1.1213835200799732e-08,1.7615643200905514e-10,4.524793921762434e-10
3234,1.2852894544113784e-07,1.8948255640894223e-10,4.181564289328561e-09,4.3929768886512774e-07,1.0951736391121043e-06,3.905247609366157e-08,6.904492873958777e-06,2.418562067756584e-08,3.962848296504988e-06,1.2667901748308942e-08,7.653918907709733e-06,3.8363087497476673e-07,8.219555936205641e-12,2.0396592867232357e-08,1.523113583390049e-09,3.9738193096225805e-09,1.2266370557840337e-06,1.5276626132610395e-08,3.841373233297769e-08,1.922561601016283e-07,9.495102593563211e-07,1.147188018157093e-09,6.42126576520475e-08,1.6705778513098232e-07,1.3900902120638403e-10,3.1889290998274136e-11,0.001191810829996061,4.629212077560588e-09,2.4505786158852323e-09,6.59036187477757e-08,8.476020393485343e-10,6.4900431165260895e-09,4.539778493504741e-08,4.54529254431024e-09,1.911325277440977e-09,1.10782621196424e-07,6.378230661076294e-09,2.8869670830826104e-08,6.143142652598927e-08
3235,1.4466134587199484e-05,3.1126649450691794e-08,3.682226726591023e-08,1.224104821355459e-05,1.114142093027391e-05,2.065110859554284e-06,5.994686811269895e-06,2.4036170168676443e-08,1.2000943409828257e-07,1.0731237055417012e-07,5.985945186568072e-07,6.77972732071719e-07,1.6492324414075787e-09,7.991933002909857e-10,2.7124647634979594e-10,1.4997485357773546e-08,1.3219472402822267e-07,6.813968758955374e-09,6.9298319456788085e-09,2.728824928345336e-07,2.2023358591398195e-08,4.804615901972489e-09,4.149980681764839e-09,4.044299359759076e-09,1.5695690400363824e-10,8.028666189603043e-11,2.2411594373037797e-05,9.148596579683589e-09,8.588245527602559e-10,5.847244328125254e-09,6.816047793219933e-11,8.212126746876304e-09,3.048934492543305e-08,3.501820083853496e-09,6.856824513749405e-10,5.977360346698123e-08,4.167699158731647e-09,4.568679040641481e-09,1.0315968483793614e-07
3236,3.425472270252683e-07,2.0845043157515894e-23,3.489342881161925e-07,2.1345840459434963e-06,2.433416886389474e-05,4.764571344415869e-06,3.5546164678214146e-07,7.174315968611652e-08,2.1755693297641732e-06,3.52439154159027e-08,1.4491607810664004e-06,3.211882380658706e-07,3.2666009455994053e-10,5.7982302484071216e-08,2.1300496946489757e-08,2.045112725000555e-07,7.147183913991788e-08,2.18260923500106e-09,6.598159870329439e-07,1.258195037515468e-06,2.6620039830173687e-06,1.5697688823435346e-08,1.6901012192822052e-07,1.7042141197067556e-07,1.2472156711903633e-08,2.8337221061599237e-09,4.167447330919849e-06,6.654096685831744e-09,7.79419348895745e-09,1.413150731267028e-09,9.30229006576076e-10,2.420078937029056e-06,2.644983167442774e-08,8.784990584015546e-11,9.038445954782031e-10,2.436128881306614e-10,2.887446023890855e-06,1.041087451946614e-11,2.2359105237164956e-07
3237,7.598925317088185e-08,6.363870733201842e-20,2.762735769575035e-07,1.9770323367244197e-06,8.612093287569684e-06,1.3074137818761682e-06,1.6379732146602207e-09,1.1396864369367458e-06,2.1688381002816607e-05,3.936305079016361e-09,1.2096635733629264e-05,3.662773090850012e-07,5.814290222567281e-10,2.0312758379357932e-09,1.351283466557757e-07,3.1875291212122114e-05,1.2405279015306618e-06,2.9285817835277936e-08,1.6313125932551338e-08,6.464455180447815e-07,1.4658822803691433e-09,3.1465998133184104e-08,3.260205109816228e-07,9.698746913393395e-12,4.866962617602158e-10,1.4246867602909087e-10,1.623508583012837e-05,6.99711544540912e-08,8.222027504850787e-08,7.114197814783381e-09,8.264619451642625e-11,3.256671276336852e-08,1.6682227412988246e-09,3.831799888746004e-11,6.335076860348765e-10,1.6184774793788429e-12,1.4657862688947501e-09,6.19315161562147e-11,4.303320253383611e-10
3238,8.562623485282016e-09,5.133756937478207e-13,1.3377900162065942e-06,4.224459545526744e-06,6.800737230051286e-07,7.765950908292155e-07,5.160399759971683e-09,6.926949451104673e-08,5.422037603955404e-08,2.001576524896689e-09,1.6557264666105722e-06,1.3787187249307078e-08,9.087404408085628e-09,8.15556016538201e-11,5.608590260554001e-11,1.7585960943303392e-09,2.003938452090045e-08,3.912872137271312e-09,1.803405377628915e-09,3.203834025067385e-07,7.575898527790273e-09,1.4202704677198742e-08,7.686448782080791e-07,5.61905618108083e-09,3.4386950830937433e-09,2.4624325332426477e-09,6.886341566815072e-11,2.917692676163055e-09,4.78711419980938e-10,3.270362698200886e-09,6.455250165900713e-10,5.2648463808268817e-08,1.1462029335906416e-10,1.563894062227026e-10,7.412697064354519e-10,1.7960612995412438e-12,5.026345195166989e-08,1.5926050877539294e-09,2.012135750545328e-12
3239,2.3860201451151203e-08,3.115348695284309e-13,0.00012873932661926283,5.180685472039603e-06,4.650430218435927e-07,2.3158530556427136e-06,9.932248667009946e-10,2.230633887573468e-07,5.045893362625969e-08,7.0891976004589876e-09,2.0019449700869066e-06,3.680833470762095e-08,1.3679230588882143e-06,8.881994528591485e-10,7.862931803383938e-09,1.4000441517177054e-07,2.1073774700081846e-06,1.5787441584155233e-09,2.0297784569404626e-11,2.6579360050560867e-07,1.4386415876400484e-06,1.0507413833685092e-07,3.013171209721363e-08,5.8488718360635505e-08,1.5263392812713981e-09,2.958681521225444e-09,1.0010112721194116e-06,3.0341814408140774e-09,2.6911854245031807e-09,8.181385510707876e-10,2.9134072109368902e-08,1.2974199846886541e-08,9.77995167008579e-11,8.056939256454287e-11,3.373497374321523e-10,1.4436894297410425e-08,5.7857053015312e-08,3.9906569090310965e-09,1.3097062808195914e-10
3240,9.638829340589385e-08,7.030694973884487e-13,1.1547713068240683e-08,4.6591410744004986e-05,2.398692805551438e-07,3.052347125812754e-08,5.331403480523185e-09,9.675075081528001e-09,3.4900679403523033e-09,2.781531991473361e-08,7.455817843182906e-07,2.1967934636816927e-09,1.6694744201423316e-08,3.239728226302344e-07,3.680865045922599e-08,2.2573204931647066e-07,6.028283839396104e-07,2.397769017912983e-07,8.726239782489303e-17,2.640262409912647e-08,9.575820754753452e-07,3.458417409213001e-07,1.8484112150843782e-09,2.4225696686537045e-11,3.71409847106626e-10,2.5900262153749975e-11,5.23960735824144e-07,2.009025799829757e-07,1.0751827969601612e-09,1.5581671432686547e-11,1.721572294187788e-09,2.097006649579514e-09,2.909586316946309e-09,3.793233043838274e-10,1.449719814915571e-12,2.8481703171591136e-07,1.7123582694922922e-06,6.740545552736953e-10,1.11353107383044e-10
3241,5.000748777369281e-07,6.177597367787512e-14,6.463087164145804e-07,1.5445144790105536e-05,5.714782298378003e-06,4.370608379400793e-09,2.2411487974043494e-08,3.9142467969878506e-07,9.902958287262669e-06,6.48380996522463e-09,3.793550000789787e-05,1.2145179225803543e-08,7.179151279423042e-07,6.201151982714369e-09,3.356933939438716e-08,7.66444487486672e-09,2.005230127959935e-06,7.420534983384499e-10,7.939357682780967e-10,3.86573753442756e-08,3.396933345505118e-05,5.8373415405591065e-09,1.0337837607182526e-09,4.2780276834770425e-11,1.2782953710985468e-09,2.708641441087201e-09,1.2875345782494896e-05,1.5929714149600447e-08,4.832943831712522e-07,3.892220209900878e-09,1.258463416623836e-12,1.4410179426856042e-08,1.7598874298347343e-10,2.736497611586118e-09,2.3130529770543093e-12,1.3183605072200953e-08,2.4778425829147584e-07,4.803303253856018e-09,2.8421753968831465e-10
3242,9.174204386819171e-07,2.6708070853061565e-18,7.41813263019426e-07,0.00029793972818050883,3.9208442459510773e-07,5.799821117227099e-07,9.233667146828334e-07,3.4191179944636466e-06,6.526724188874034e-09,1.5593573122062248e-09,6.535862332996201e-05,8.060338417582772e-09,3.0168700563004265e-08,2.6965240660639726e-09,3.9184314611991984e-10,2.224450512027182e-10,1.8916946861119564e-08,3.514514925721566e-07,1.346498743001113e-08,0.00012059301206759916,2.1443429788787073e-07,5.1876136267215435e-09,1.6095163237168935e-07,4.0034155570522753e-08,2.203885712779376e-09,7.597419240009356e-09,2.43041066694168e-06,2.6506417260752015e-08,1.621626371220092e-11,1.6664014536216302e-10,2.440373119054246e-11,2.8840491545811e-09,2.4662647663231703e-09,1.341616750230391e-10,1.6628314227839848e-10,6.20059349920499e-11,6.53130597092569e-07,2.880521928764367e-10,1.7303423617054648e-11
3243,4.345311902064535e-06,1.234215112689262e-17,4.9512450638140195e-08,0.0008422075933818671,2.876712307348637e-07,5.241783719089039e-07,5.5866777487707884e-08,8.046845496289671e-08,1.19706262926694e-07,1.2103157333229481e-09,1.0442085427859505e-05,7.974965091258482e-08,8.030236432578914e-10,1.6018725294429585e-09,1.564079417880215e-10,5.741682127624791e-09,5.6438053902822585e-11,4.292503784726905e-08,5.02706404481642e-07,1.4901830555879565e-05,3.15897987106061e-07,1.4462808513064806e-07,7.353907020569847e-08,9.36350701256878e-11,1.90201255549118e-10,5.936443819783272e-11,2.236596990603428e-06,6.616163736621053e-07,5.823904357633976e-17,2.413837823349944e-08,1.4736334986564598e-07,3.6322318644789425e-07,2.76083525948624e-08,2.886193518117548e-10,6.420029527276863e-11,2.6735106234316613e-10,7.535937859470349e-08,4.284728904544206e-07,1.7892799972202014e-11
3244,9.956131102610617e-06,4.3125260941124024e-12,7.355850249971102e-06,9.545239109776877e-05,2.1340297316175969e-07,5.8891436632909154e-08,2.9956968798413413e-07,1.378722316080772e-09,2.2923849613789284e-07,1.5381961504703264e-08,6.531444802485316e-06,8.802351369223304e-09,2.8226702250559515e-08,1.5375418594508468e-10,5.198354517891732e-09,2.9622994027206258e-09,1.6843162129428435e-07,1.0202089513171291e-05,1.9583639526470358e-07,1.8244990651775478e-09,3.619299368092146e-08,3.90587320576872e-09,2.2560099015797128e-08,3.407762367171039e-10,2.2812915154069968e-09,1.2546274365097376e-12,5.092109527301668e-07,5.983461585394851e-07,4.297822801485679e-14,7.61701485222054e-11,2.4888681842264575e-09,1.1552109882152501e-09,3.1957104788899637e-09,5.631731113440332e-09,4.414520654529208e-12,9.884702638141863e-12,3.5316978078550434e-10,1.623028421423465e-09,9.413527989394003e-11
3245,1.0431082448119616e-06,4.1332825375874946e-13,6.987984344826375e-07,0.0007900612885969335,1.2688500546519793e-05,3.0714833913134755e-07,1.3488754122240883e-08,4.720964601390738e-08,1.2313644270825944e-06,2.982531947341386e-08,2.910232758714548e-06,3.0742742188923793e-08,3.2556057105761377e-09,5.383244925560364e-09,3.096075552175922e-08,4.196284739557936e-07,5.687944218155444e-08,5.2735868210378446e-09,1.604021890562279e-08,3.4813655068837186e-09,4.625993999666642e-10,3.9741018135406626e-11,1.557162575205386e-09,2.2911017379440653e-09,8.345458880266123e-09,3.002564304899038e-11,1.7327380023271996e-09,1.7421272781163964e-06,1.3090203885245452e-12,2.0066634092981536e-08,4.719901590324314e-10,1.3244479353203433e-06,1.66162485519723e-08,4.050625808558079e-11,9.840713132070686e-12,3.301069861204422e-10,1.032284746941773e-10,6.7698158735440765e-12,1.0839849112378714e-12
3246,8.475806407985182e-07,7.135843597334979e-08,3.725177253433712e-07,9.662447758568067e-06,2.6800358732923637e-05,7.74430107137743e-08,7.2979702178124385e-09,1.4489214917337987e-08,1.6982477658282327e-06,2.3341360546999927e-10,2.716723544063547e-05,1.8149904471663771e-06,5.436721664055572e-09,2.3120269505858265e-08,2.6006381373804927e-07,4.600959024327566e-08,1.3597245510548463e-08,8.350835124575388e-08,5.671217492825781e-07,4.558178145881854e-10,9.163485183115188e-05,2.2834613145500783e-08,1.4133059296962146e-09,2.6421704265409788e-08,4.1661499023047135e-09,4.453892212082677e-10,1.5623237668703534e-05,2.4061407936444795e-07,8.822614101467559e-10,2.892283344446112e-10,9.617852474356307e-09,4.265028124647762e-08,3.1139845644118295e-09,9.534350724394548e-09,9.061546606707167e-10,1.9066118808921188e-07,2.6900483042329222e-08,8.635315686304492e-13,3.7983067652558595e-13
3247,0.00011916950766433918,1.9938154237897395e-10,8.033533624145117e-07,3.720668172844721e-06,1.8691778215315085e-06,1.562977901595734e-08,2.0340467451144738e-08,1.8146659762841963e-07,1.77420951114409e-05,1.4708238843913875e-09,2.3692812376914738e-05,1.5794219032518345e-08,2.3826966515640496e-08,9.447496029280388e-09,8.605492934033491e-09,1.0781013330161956e-07,1.1394106154653842e-07,2.232614637377881e-09,4.722240615973288e-08,5.194597624039085e-10,1.0580764743910904e-08,7.594071260013132e-07,4.072091299277647e-08,6.763054918083612e-09,2.2914158153499417e-09,4.644979765184135e-10,1.0201223282720166e-07,1.0965106721619404e-07,4.428527976132628e-08,1.2099358609945538e-08,1.3781464484847099e-08,1.8697124801614404e-07,1.0207342737750983e-07,8.967916870040562e-12,2.3870940823544098e-11,7.865819952567711e-10,6.296288445535416e-08,5.873933834662198e-11,8.499833050974974e-09
3248,7.65311838849186e-07,1.7994190977710965e-12,1.8083646536450807e-07,9.691699658220481e-05,6.946672200745852e-05,3.2074525225533496e-09,7.6157041166505e-08,3.6468716543149595e-07,0.00011013473416051983,5.12903918058494e-07,2.486572911296862e-06,1.878587327791631e-09,3.5140656764157125e-09,1.1289984990933202e-11,1.4690133883953472e-10,1.1399637345500444e-09,4.5042891654088345e-07,1.9012611701089215e-08,4.991056355629286e-09,3.745385574735403e-14,1.5621353260123104e-05,3.8412600141380565e-08,1.1926640577670247e-07,1.9207575466551518e-07,5.205483170697129e-08,1.6011614284236118e-11,7.353578718744804e-10,3.442339061267343e-08,1.576584039943724e-11,3.3819443677637303e-09,1.2916597546564918e-08,1.0654300213092937e-07,3.5619735426576307e-09,1.3081468093613827e-11,6.089122315237348e-10,4.886028603744605e-10,2.7941000001137292e-08,3.846544194879632e-11,9.419779884630574e-12
3249,1.0429431980814422e-05,3.0312919233611645e-09,2.9729512371042653e-07,2.708116525916901e-05,2.6195320662014298e-05,2.826482947131691e-08,7.748477222882087e-08,6.229292044653608e-09,9.88286753832781e-05,4.863850755689575e-07,3.2428986451834635e-06,3.0516815819299704e-08,6.8872823638513765e-09,1.7992021365565836e-09,2.180550103750168e-12,4.173867308151656e-08,1.7523121538536e-08,7.955623039518992e-11,2.2837409106917445e-06,3.49929478975332e-08,3.540836326018248e-05,4.855344550196027e-10,3.5935404273128474e-08,7.646246341363493e-08,4.028990034950239e-08,4.165819569811712e-08,1.4886696756588165e-06,2.3170977619122062e-08,7.319872271794848e-10,2.0959810060598489e-10,5.737776042434597e-09,6.535014846149201e-07,3.250128779183972e-07,1.7591861255473573e-10,4.268839578646055e-10,3.995132820845839e-09,4.075784895350456e-09,7.19274952215218e-11,5.581243011296583e-06
3250,9.649175582519432e-06,1.7096051071697177e-17,2.709170459044852e-06,0.0009941872007119558,0.00013401040028255696,7.605948680448649e-07,4.36905133674231e-09,2.6136519275438078e-08,0.00014699593708545196,2.0541493318529802e-09,1.887402829429046e-07,7.262316566116567e-09,2.494003482754022e-08,6.852342699752129e-08,6.1899419207596625e-09,4.982118943450528e-09,1.2011271585294171e-08,2.2237633436870423e-10,9.636522154898425e-08,3.354150183316078e-07,4.5783783132597775e-08,7.776765235082787e-11,9.603658096137597e-09,1.5814461999742128e-10,3.7047655488972608e-09,4.698349189493892e-10,1.038125778999531e-05,1.5533392438199105e-07,5.095957875786388e-08,2.4149567673535444e-09,3.502129720553909e-10,1.0320230283269273e-05,3.1138013935735353e-06,1.8644779946768594e-09,5.6333948188891275e-09,3.521606560631547e-07,2.4754478602684906e-09,3.2680311257093736e-10,1.9197302601055795e-09
3251,0.0003302749419842714,3.0947466162256562e-06,4.034562782869887e-08,2.4277325469642465e-14,0.0015745177733977429,3.4967054306292374e-07,6.885353589741784e-10,1.4278862305932858e-08,1.3417049965048565e-05,1.23160535940627e-08,4.971829526342414e-07,3.3199550193626506e-09,3.5675328255794976e-09,3.624665638447854e-08,5.865726734808435e-09,4.891344834351305e-08,4.146558951783881e-08,2.01775231202812e-09,2.2115336726496626e-08,4.943407070303035e-07,5.790340821111771e-06,2.067612975322056e-08,1.4567237551559961e-09,1.8286478942105867e-08,2.944525899478118e-08,7.034378903857263e-12,3.395708419608563e-05,2.3798638867326316e-07,1.5109517157962063e-14,2.2699887411156954e-08,5.247095204924942e-10,3.9177071254429263e-10,9.307109515915184e-12,3.75306529234991e-09,2.954196471424245e-11,1.76477481425434e-07,2.4198460798322088e-08,1.08888208509352e-08,2.2288535296821325e-08
3252,5.07808762888501e-06,3.882203052165398e-07,3.4306148089468525e-07,1.0877112285072e-06,3.847489302953085e-05,4.241950855130785e-07,2.8988625125586064e-09,1.3417980305397241e-08,1.9987193229750886e-07,1.0641213571429219e-08,3.8032358045339333e-06,4.4750356380555037e-08,1.1161576164902898e-09,6.93559273702191e-11,3.138126968423521e-10,2.3281651125562954e-08,2.1993957270788967e-08,4.782492937809675e-09,3.319948127478958e-08,1.8492682765578427e-06,8.113160644171917e-06,8.408336823110596e-09,2.459572040798313e-06,9.759532708833847e-09,1.4920893307458926e-09,9.50131369359463e-13,3.2953514155408368e-06,4.906152531031994e-09,1.1392695517676244e-12,5.409499193510929e-09,1.4599787126653372e-09,2.386205254297711e-08,3.90353701859053e-11,8.182813413153116e-09,1.2835696908930438e-09,3.371031470783238e-12,1.8208929975121218e-08,1.8500169669572785e-09,6.471455599033162e-08
3253,3.477537551100856e-07,2.4023886207748563e-06,7.840784991178187e-07,8.599389792208221e-10,4.472940586327068e-06,7.021573233511993e-09,9.035209895723989e-11,5.842155412795261e-08,2.332800197098328e-06,1.521238729179578e-09,2.13212041970815e-06,2.9393693967045754e-10,2.5636813001470886e-08,1.183353917324105e-09,1.3969423480991594e-06,6.926573723271372e-09,2.8992335667922365e-08,7.262825251325304e-09,2.2031583532343327e-07,2.5372168762951713e-05,3.4318597202156884e-07,1.1920144074867413e-09,1.8822117209011352e-07,9.669786987834503e-08,1.2617830894438461e-08,3.6947406189828665e-11,3.5492974399106235e-09,5.446007054574937e-09,9.440741467459546e-07,8.611924474220856e-10,4.256931100552926e-09,1.6211899799705904e-07,1.992547510330124e-08,2.550077060656448e-09,3.9221299718394897e-10,6.908425535126193e-08,1.2080999501065487e-08,2.6195261785834063e-11,5.3037358125878634e-08
3254,1.2051483764885601e-05,7.708322589501669e-09,6.956026169267169e-06,3.045238513979022e-10,0.00011998824727303548,1.0642267433851398e-06,7.883946501564615e-10,1.0646920217560263e-07,2.5466884736019424e-07,1.6649867572758224e-08,0.0005590496799590912,1.6404053591650496e-09,2.3093865809400426e-10,5.6227762419569093e-11,1.0770412458286727e-09,2.0061409172670576e-07,6.709903661187601e-09,1.1380247855434042e-10,0.0019001856001963464,8.617549324385704e-07,1.7724364364859619e-10,3.7262750974866635e-10,4.077407904923113e-09,7.783240742551013e-09,2.5563024803739144e-09,1.2971711682353678e-07,2.182737363477733e-10,2.2120427036276396e-07,9.282094782292925e-08,4.0184973876381436e-07,4.602314567868707e-10,1.8702948789787024e-09,6.342011236471596e-05,2.4969008439768643e-10,4.0852910293311305e-09,1.12820892282684e-09,5.591171026577978e-07,4.982692648818223e-10,2.7337338519596927e-08
3255,8.207846926184601e-07,5.171525062257706e-12,9.598557986091235e-08,4.459852882095696e-09,3.4389791813294113e-06,1.8870913449840937e-08,1.1261852979609462e-09,1.9082715301989962e-10,1.9920640365933232e-06,1.0627196131934023e-08,3.084739897815801e-07,1.4451920581727807e-09,4.344765418125105e-09,3.8369035259158563e-08,2.750630074012372e-09,1.5654759683253177e-08,3.23987007986007e-08,9.496793516679835e-11,3.6545823333243563e-06,4.852376285559114e-07,4.839867075345253e-09,5.381850834429963e-10,7.383637374097044e-07,1.763796357483145e-08,1.045423572892331e-09,1.2854700074635348e-09,3.1606435242914603e-10,7.35409468423499e-11,1.9506981817418957e-06,2.0011364104698366e-11,9.309796374926532e-10,1.135798314188732e-08,1.3916261638935633e-09,2.118237976737413e-09,7.036163910785751e-09,5.69786718714419e-11,1.0930252908488727e-07,5.112834146994611e-10,1.5823103683594385e-05
3256,2.582013019852634e-07,1.0317488060713274e-08,4.9795083562357886e-08,1.0513649122662294e-06,3.096210690994687e-05,5.194073818761252e-07,4.853172018186704e-10,1.1358636518387633e-09,7.990535968198329e-06,1.1790749531459206e-09,1.7457365167287875e-06,2.5383042616521544e-10,2.356369519971489e-08,1.531167713485993e-08,4.796393610614199e-10,5.92033334473811e-08,1.4398299620100617e-08,1.3397335925174509e-11,9.752729889589622e-09,1.2055652900573203e-05,2.5878102467143787e-05,7.74244264980023e-09,2.722743632310204e-06,1.1966056400157797e-08,1.9771993962253338e-10,1.989932439340612e-11,0.00014735896571283302,6.027474231743888e-09,1.0562790467239728e-06,1.5761382965875022e-10,5.7674167496587904e-11,3.5145001413807847e-08,2.4099879157943053e-09,8.44388438962603e-10,1.1081643776491576e-10,1.1501324129936388e-11,6.980653408558925e-05,6.474072974605769e-11,5.207923471848052e-07
3257,6.691344844238876e-06,6.856041654522956e-08,1.1305834901457454e-07,1.764355068157784e-09,4.0232459355400225e-05,1.2175590562646955e-08,1.3343742332609858e-10,5.865300331539766e-09,1.0122862596384253e-06,2.0302569218405902e-07,0.0005106039266937551,4.122046192304198e-09,9.275857153473098e-09,8.141269561121374e-08,5.4672044970073395e-11,3.789049458156611e-09,3.904336573992555e-06,1.5357645861773342e-07,4.493466073498429e-10,1.1225107514317903e-06,4.989751551827498e-05,1.2729222507128203e-08,1.2027222738326707e-07,1.6669728342813337e-06,9.691434860646509e-09,7.307267418583652e-12,1.0739679482442194e-08,5.569716312015401e-10,7.360884172106815e-10,1.4463188916433163e-08,1.2289885925668014e-07,1.586747280325841e-10,2.783021970525867e-08,8.60331719417453e-09,7.40908606300487e-12,7.359574132671706e-11,9.352483393436174e-07,9.157010835943047e-12,8.829005941952954e-09
