,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2932,1.593240728458749e-09,1.844569366059722e-08,2.0741656256993394e-07,2.3099125190873026e-08,8.126204461825929e-05,7.268489607808509e-09,9.066038762338976e-07,1.3598981916299397e-06,2.1601164017843197e-07,2.805901260636986e-08,7.718698171838282e-08,6.83783002869607e-06,9.292203629643721e-08,5.451261884261914e-10,2.0819235627277128e-09,1.2434118490958698e-09,2.9854089331001335e-09,4.025822105401957e-10,1.0503084485742596e-08,5.771715254306688e-07,2.3521198376577974e-10,1.9318264810413777e-08,1.4557917853467955e-09,1.8839744677961335e-05,2.825795648406967e-06,1.1576041465744826e-10,1.6150291902361536e-08,8.975691941190189e-08,5.531438668430114e-32,2.425159447071038e-09,1.8664597835828325e-11,7.619950994682364e-09,1.3590895502069016e-09,1.932276672729499e-10,1.5999345784193873e-09,3.2757192677538057e-10,3.1411837802509023e-10,7.585846397452554e-10,5.029244891239922e-09
2933,8.291856033131055e-10,5.536247494909682e-08,0.00012892174513400218,7.867785895472191e-10,8.117258944405281e-08,1.8120383644473693e-07,2.631293582520867e-06,2.1263276096323753e-06,0.00011042413370803837,7.466987428308006e-09,3.4130910453350245e-08,5.9617183918647244e-06,7.2460731836740944e-09,1.096293290715432e-10,4.147566201266466e-08,2.86997442315963e-08,3.054940483623358e-08,2.506279417169198e-08,9.055512546250012e-08,2.7374271535011483e-09,8.115458513157813e-10,1.149937074127957e-09,5.162402562683135e-10,4.6016522034299386e-15,6.006156737979004e-06,4.202815489115657e-18,0.000368254720786993,2.4080024137745804e-08,2.4986144541159468e-06,7.824394041660278e-09,4.4281259523804715e-10,1.2898109134598347e-07,1.4271957506320026e-10,1.1204554862537098e-11,1.545493543248665e-10,1.353295373691329e-15,7.047554183342215e-10,3.396549609220788e-10,1.581236114498548e-08
2934,2.549250093224507e-07,3.252123068686033e-08,1.369851227142795e-05,1.1192016508757999e-13,1.8173260717136054e-07,3.47370685189066e-07,1.7761865721503892e-08,9.510662352274808e-08,1.0309543497857135e-09,9.568299075364001e-09,7.280779741736693e-08,1.4496695914100343e-05,4.793298996689865e-09,7.322481877082665e-10,7.183637958735314e-09,2.1556911090205674e-08,9.999957580936594e-08,2.9267541745380398e-08,2.7482747301467785e-08,2.7194546422431074e-07,4.2989243004345206e-11,4.140298615623609e-08,5.9326612477828835e-09,3.084184226111297e-12,1.6185780982730474e-05,1.5227574669158242e-10,3.304438589870887e-08,1.974723593519363e-07,4.941522689035403e-10,3.9437729010591077e-10,7.101281601316886e-08,3.0511699555495304e-07,8.832598103017244e-09,1.3042747005845567e-10,3.404215260323303e-11,2.492069068600619e-09,3.7763805265498874e-10,7.167008111760176e-11,7.025711280445556e-09
2935,6.966214524200504e-06,0.00020212842685998905,1.9596521078533067e-09,7.923787341165444e-13,2.1012880918350904e-10,3.7295099017355925e-06,7.928149105005594e-08,3.4063281801471715e-09,1.3304170725049725e-08,1.0079392005859163e-07,2.687798535747298e-07,0.00040158567595379666,2.3880116181609985e-08,2.0774302941027775e-08,4.8328823081313375e-09,1.197048345146654e-08,2.579561839805387e-08,4.8922717985923725e-09,7.761948553613141e-10,1.6411759851482693e-09,2.084375277060645e-08,3.396775534895923e-08,1.3627073334324316e-10,1.2376125691589591e-08,3.525472459890717e-08,7.089384087565329e-11,1.2580768947593003e-10,2.528390342822527e-09,1.2413865435060512e-06,3.1527496151340785e-10,2.84655539261185e-10,2.9877636597693744e-09,2.1799748435309238e-09,1.7357365195652917e-10,3.4320040144215936e-11,2.2956040189136377e-06,1.266132024489639e-08,2.335531269823151e-11,3.1559754406041583e-10
2936,9.37584816118275e-06,0.0004651698431383311,2.029206440887579e-06,1.295437230583209e-08,8.047698974844568e-07,1.0747390434363468e-07,5.548059509079806e-09,4.7383987098512156e-12,1.4258025312233213e-08,3.027221077224649e-08,4.622853485902019e-08,1.0113112218451819e-07,1.4655123319653933e-07,1.5017561703301248e-09,8.988469017635228e-10,7.551210298368878e-09,4.060326108711889e-08,1.7461380224591023e-08,6.176750024976195e-08,3.65907650502222e-08,2.065029496885183e-08,1.8120486810920588e-10,3.481849408993974e-08,8.082995261952548e-12,1.7620695452069644e-06,4.587823869547688e-16,2.5277623672381826e-08,1.8947626873305893e-09,1.697984922504698e-07,8.529923336040669e-10,3.287383193130359e-10,2.47264683369262e-07,6.3100887203245515e-09,2.4556898829085328e-11,4.608957822356676e-10,9.699404863779822e-09,2.208784755094768e-07,2.661317838026342e-11,0.0001657276062696793
2937,6.750656969041549e-07,7.633844623707637e-09,2.1027829449160962e-07,8.215802733446682e-10,1.0667866342326119e-06,3.9524105454141917e-07,1.0016197826447632e-06,6.423745687715528e-10,1.226505253646899e-07,6.25198628582649e-07,1.2509020917084467e-06,2.226514493076013e-09,7.594971251966679e-08,1.0886978960579684e-08,3.74478456360859e-09,8.507300093407301e-10,9.308197070966407e-09,2.603035819689926e-10,9.277992470591442e-08,1.5642158805502423e-06,5.134793382108871e-07,3.26608995746736e-10,4.654055801709054e-08,2.3798031259196307e-06,1.927170702588218e-08,1.3412229048151695e-12,3.6988035070354413e-06,1.3603325454521833e-07,2.993576736910142e-13,2.4009403901812386e-09,6.107287518508573e-09,4.966594443801629e-08,1.8528537721599285e-09,9.77650333960159e-10,1.8739869632147115e-09,9.130730810201255e-08,3.6247379048988096e-08,1.83918651646075e-11,5.946607104222837e-12
2938,1.738104982941341e-06,2.4543137080624536e-06,5.734626424766571e-06,4.9489478077738514e-08,1.5330486260962455e-05,5.060374114861204e-07,1.5015179250349753e-08,7.067749346095289e-08,8.315083037809209e-06,3.680400948711607e-08,1.7546569270736496e-06,4.237944096990982e-09,5.384412418371586e-09,1.5529771480305858e-08,7.582030942397335e-09,3.010022063451364e-10,1.9172157748400363e-08,5.968590100701755e-09,8.281589289172568e-07,7.383372504821879e-07,9.072810167911894e-10,2.2026349938455796e-07,4.4001774692450526e-08,7.22563469552881e-07,1.442119556719172e-05,1.4417030410813077e-13,2.6946102403506656e-06,4.081254002036084e-08,5.448468696731651e-12,3.058174064204899e-09,1.3038480223113463e-07,6.895049308210904e-08,3.428303720294351e-11,6.5853250482404416e-12,3.747037477397693e-09,4.328064615269266e-09,2.02171813305445e-09,2.0254227091645135e-10,2.530177866337495e-07
2939,5.251605653237824e-05,4.114816739529016e-06,0.00024392809826454068,2.204105906248664e-09,7.054483523268486e-05,3.891128665413421e-08,3.239875608462233e-08,8.927572098569816e-07,1.5455052541098747e-08,2.4403618535264457e-09,1.0208223789369726e-07,4.731083279946211e-09,6.3840746083422365e-09,8.337775390382498e-10,9.081521329413533e-08,3.5461014497840914e-09,2.463668457523373e-07,1.3443831748156025e-05,5.528972312822304e-05,3.962079108803147e-09,1.748018034851461e-09,2.779332256377295e-08,8.852791455078013e-09,2.4767989963075326e-07,3.540367996819234e-05,1.1721093141322975e-14,7.079646567728324e-10,3.519077143682819e-11,2.3322387893324335e-12,3.544432110786102e-09,8.642727792093095e-11,1.316801762255268e-08,1.5462586814033295e-11,5.971145988272513e-11,3.3364915769408134e-10,1.2114429571764341e-09,1.458942245051613e-09,2.7610558536633517e-11,6.137232625536732e-08
2940,1.8909745710922472e-08,4.85959767561264e-08,4.7648202838776396e-05,1.7117006509308973e-06,1.4332655341692954e-06,1.2473660734764026e-07,9.818714205634374e-09,1.02094317661783e-07,3.751260086278094e-10,7.074516878267122e-10,3.103350303358631e-06,5.727184963204665e-08,2.2939024205988094e-09,1.2589982017936478e-09,1.165020428089985e-09,1.527262491968313e-08,1.8333375790937887e-07,2.9222392899435035e-05,1.8207109066040004e-07,3.5540762563645483e-09,3.8229667274470876e-09,2.9921501902249546e-10,1.0389452045977928e-07,9.932776531665856e-07,1.0536994614765528e-06,2.4105570786070544e-10,6.40438530654198e-09,7.019480491497737e-11,4.425297698975162e-09,3.7768617306576526e-07,2.8559593474281908e-09,2.5491261048682944e-08,1.8413554397805866e-10,2.9690648989573076e-12,7.932647973678517e-09,7.764365629229811e-10,4.830058246898176e-08,8.789452731106913e-10,4.417014686589267e-06
2941,4.19952109670471e-07,7.949771309310434e-07,2.163464796891434e-05,1.7514547264081285e-08,3.530099646064348e-08,1.6584968626190485e-06,1.8983839808455243e-09,7.663236832482667e-07,1.9519102165162544e-08,5.391896062310202e-12,2.855372971454501e-07,1.9173013729724766e-07,4.92311509433161e-10,7.087014238562193e-09,4.2537802459287856e-08,5.882018568371449e-11,5.604047245296051e-07,4.082851460516045e-09,2.3126861237440545e-07,1.5549832932565358e-07,3.9653186638756846e-07,6.76188131111594e-08,6.74084608856211e-09,1.4406676802327413e-07,2.636197951260163e-07,2.7068111075151244e-11,1.001462637982605e-06,3.0197957641231654e-10,5.26680288426847e-13,3.2015301345359656e-07,1.638448128989169e-09,1.7895330465036399e-06,9.903452887475374e-10,9.619765185926207e-11,1.3101577574710581e-07,1.6584969621440104e-08,1.3407209298302777e-09,5.808507147335761e-13,3.744103634265259e-08
2942,5.977214690657236e-09,4.357421420709285e-07,2.9781322784717915e-05,1.0163530740827144e-06,2.7064380478204153e-09,1.140020499741788e-07,4.605068129676144e-07,9.359116080919822e-09,1.2184816028860696e-07,1.1398702862948391e-08,4.1626393924995783e-05,4.6386834614991633e-07,3.4016046138495906e-09,4.6113802593302635e-09,3.717574862787838e-09,4.753125672411678e-08,1.3409992789012538e-09,3.2092532835943375e-10,3.277812217262209e-07,1.5302435134339773e-08,4.415297340760418e-08,3.6451344324840473e-09,6.44327640213253e-07,1.8443536167682558e-10,2.2061706315430053e-06,7.854240331721333e-10,2.882894503456177e-06,3.277047979204663e-08,2.937839551520726e-10,7.544377359382e-09,9.092078679580281e-10,1.0186865480782802e-08,8.617951590690963e-12,6.01112283933009e-10,7.453724775880786e-11,5.0185218647540706e-12,1.0282634543247072e-09,3.670806513872081e-10,1.4998036972058492e-07
2943,2.453532671718332e-08,5.7489955952603054e-08,1.566704400281025e-05,4.671696500970028e-06,4.122567501203468e-06,1.0258087090656573e-06,1.9825743267666973e-08,3.485557509787507e-08,4.929143488813173e-08,2.207725018560714e-08,1.249321851059718e-06,1.2140847651809427e-07,1.470349153811312e-08,5.407939814530363e-07,2.2270927355616286e-10,1.3588544688571881e-09,5.174468582697838e-07,4.071578015409553e-08,3.218789324145142e-07,1.8652751754050564e-09,6.366307885128693e-08,8.817732832989979e-08,3.074829020502706e-08,2.2979743243075865e-11,1.7986431594226738e-09,5.641967124302172e-11,2.0000111108249256e-10,1.728760785419709e-08,4.1282894782036077e-10,2.1887242310935315e-07,2.285950300658752e-10,6.770290642791768e-09,4.106977295753894e-10,2.398676065113752e-10,9.745622390037565e-10,8.097521956820559e-12,7.90357529149862e-09,1.1814778389061233e-07,3.0271475351071167e-09
2944,5.548354396179586e-09,2.1414095426778103e-08,7.411477088099686e-06,7.435203746766372e-05,1.927544614418168e-06,1.269770990199391e-07,9.22992729315688e-08,4.1444826739694385e-07,3.7592205662712375e-06,4.389606998812644e-07,1.014371339792126e-06,1.067661365577435e-07,1.5122980420268773e-09,3.1640733372816995e-08,1.0697668964928105e-10,1.1974221483617345e-09,4.272041860501399e-08,2.509063349530157e-07,3.3663652273203283e-07,3.325893444429067e-07,1.984096558917326e-09,4.761038125237395e-11,5.6560325155033015e-08,2.7668738577805796e-10,4.3531384128602297e-07,1.97336888387977e-09,1.042366856517961e-07,1.304943429447544e-08,2.187137025407283e-08,4.5713962360678297e-10,7.403187257676876e-10,5.877080158065737e-07,3.2209019863816865e-10,8.606072659111302e-13,4.5315087373034983e-10,5.572398323955892e-07,5.28997071379345e-09,6.7111028963856565e-12,1.9185957442786758e-08
2945,2.331800133990132e-08,1.274313787774487e-05,2.817675084596312e-06,1.3411052658564515e-09,9.670309179907224e-06,4.023176144490078e-08,7.774363935746491e-07,1.4280320891434898e-07,1.3674797212544017e-06,5.8634754490456126e-09,3.345928477689684e-07,1.0115040716513003e-08,5.297791649861276e-07,2.6616950852923887e-06,1.547113192569016e-09,2.621096693124604e-10,4.1406483421223496e-07,3.0349159363638824e-10,4.167843071065415e-08,4.519118926171696e-09,1.226302278848005e-09,3.295610018230507e-10,1.0414729171768954e-07,9.856243999805299e-06,3.2744698580524753e-08,9.960143623517785e-11,1.176574348571624e-05,2.86294687422725e-10,1.2708054330681592e-12,6.841481637212575e-10,9.380576158809022e-11,8.819296742002956e-09,2.718626366475473e-10,1.7262508717845764e-10,6.916932696395809e-10,3.288294116615132e-10,2.771002599255361e-11,6.315234759069682e-09,2.8602190701643894e-09
2946,7.068643416726281e-07,5.285201136964674e-06,0.0002513504396110695,4.084449234534432e-08,0.00014666535266075998,3.5260973894513213e-06,9.328499283157517e-07,9.487693527498899e-07,8.692694010654717e-09,3.390408106750867e-08,1.1690701725500742e-05,2.8586859972645263e-09,5.807700341895843e-08,1.6303178544723978e-08,1.9318295775974615e-09,3.165921631792076e-08,5.448856877347677e-08,1.6643488408819756e-11,1.9283376773236856e-07,1.0611997196662902e-08,7.1238758620441525e-09,1.1078102215625592e-08,3.5014508018714858e-09,1.449235543089485e-08,1.6827335738525564e-07,6.288155347357401e-10,2.8509969841990586e-05,1.3870612152718776e-09,7.747935462372976e-10,3.707578259080738e-10,1.0314570934366167e-07,5.60626233862688e-07,2.6378197497374855e-10,1.0167306511390369e-11,4.110774613344655e-11,2.4221774100251114e-10,3.061348790599556e-09,4.2903529578034237e-10,3.9139914559402185e-11
2947,9.186445829906795e-09,6.468248609367218e-06,1.0946055831800588e-05,4.422815442733316e-09,1.286443411580064e-06,3.0339493007230655e-07,3.6309526435673276e-09,9.445575544972178e-07,1.2794633897178444e-08,1.796444534815467e-07,9.697199896326777e-08,5.120451132290087e-09,1.6164209990572101e-09,1.4062616233113813e-08,2.5182440896776712e-08,1.3403177164592362e-09,6.885310167709348e-09,7.781157973104616e-09,1.820265358240388e-07,9.940944568666862e-07,3.6786951702270457e-09,4.314381161077372e-09,1.0353895738760801e-07,9.241737837755827e-09,3.913182597547795e-06,1.1119176050709668e-10,6.089283963552976e-06,3.237193929273202e-08,4.8375893611165455e-12,8.37887953590153e-11,3.791549368294444e-09,9.295357508450365e-08,5.118208837731866e-09,1.6383755668571008e-12,3.2439213961405496e-11,1.8247872608033886e-10,1.5743405901956937e-08,1.1012340504627364e-11,1.2853830239840304e-09
2948,6.534738070864443e-09,4.170720114934332e-09,9.562892395525875e-05,2.0389764173542508e-10,2.3143502972554156e-07,2.220487851551885e-06,7.428617524490918e-07,2.0960622370700418e-07,5.020004685965211e-07,8.318469817283183e-09,3.6457877357258294e-07,9.761522339827728e-08,1.570785649053942e-07,4.786556596545344e-09,4.6313206464466687e-10,4.755095068979556e-08,1.1093420208513761e-07,1.4421612058956523e-10,1.0943247372376977e-07,1.7264585338940763e-10,1.1248329227052685e-11,1.5130964513000367e-10,2.0344564703444755e-09,4.067644792927634e-09,7.039289559505407e-08,5.003264020525611e-12,1.5574952440787154e-06,7.723806391490968e-09,1.2650762255384955e-07,7.187121868796467e-11,1.586822474338154e-10,1.6535311636787814e-05,1.4619634419499054e-11,2.341047837271651e-13,2.893054013367777e-11,2.887921147784715e-09,7.650689357817588e-09,2.3948055906391423e-10,1.1900192492883768e-07
2949,6.718670596539979e-08,7.376290522171432e-08,0.00010223308475291959,1.304476400603448e-14,1.6410927565745336e-07,4.386586388048466e-06,3.1179385420702886e-08,1.9828965242044489e-07,9.277348491532638e-07,1.736408333391877e-08,5.617630834222358e-07,2.0587445664174148e-07,2.0181123875465812e-08,5.530278558244288e-09,2.903227856628979e-09,8.914907401647543e-10,2.643832573476057e-07,1.3825919289823134e-10,2.0290733530264088e-06,9.320380584367946e-09,5.155294874016391e-10,1.1929470181458765e-08,2.0231555663003733e-08,2.0099752620841842e-09,1.8336992312515762e-08,1.0563693628094495e-12,8.99686549787749e-07,1.2006584717704446e-10,0.00045823110161698216,7.666193078224344e-09,2.8945282773460082e-08,9.82768158703779e-07,9.22173172545456e-09,1.3668269001262074e-10,5.411705151700048e-11,2.305518581499403e-10,3.379021373890099e-09,2.0715665178906087e-09,5.169985859776154e-09
2950,0.004766390379581103,1.0439979209909734e-07,1.829421576931205e-07,3.9165964774416387e-19,5.958584870234067e-07,1.8711442872499063e-06,2.7565675816613288e-05,7.206358523652217e-07,3.48081503447475e-09,6.677259945394955e-09,5.494343994668473e-08,1.4034242692973885e-08,6.441548368187394e-08,8.809556337903357e-07,1.3571733291348818e-10,5.337347054175398e-10,9.932280918666539e-08,7.891688456827328e-09,7.528830725344077e-07,3.5875430580023466e-10,1.3717843032109887e-07,2.340034185369974e-10,3.286430942159415e-07,2.1254110789703287e-09,7.516177366570363e-07,3.47414561188798e-14,4.976914469438846e-07,5.590416289241688e-08,4.042283151827349e-05,4.5511708280158955e-09,0.00018156496228408355,9.784738238719924e-10,6.217939056204255e-10,2.3412705833403134e-11,1.8884491017029898e-10,6.756108497401253e-10,6.596061180456339e-10,8.972634325167094e-12,1.888101203342242e-09
2951,8.765665675410493e-07,6.589401418313752e-06,3.1697440425340876e-05,3.1006394120085667e-06,4.7405070113388683e-07,1.147456410716628e-06,1.5167525373264059e-05,9.044700739914169e-07,3.560192335639728e-06,1.9595273164304446e-08,9.87659615701132e-07,1.741739276383057e-07,2.4680843953098152e-08,2.6627009398409848e-08,2.2631070284042563e-10,8.452518695072194e-11,2.741202368842935e-07,6.668662953427231e-09,1.7562347597915462e-07,1.243733160800335e-10,3.5824738177681316e-10,3.384306695073786e-08,6.702833507647477e-07,3.5948461995376546e-07,1.9445409698198094e-05,5.695755692030651e-12,1.5091250919615053e-07,6.469306463027637e-08,1.5370326564581387e-06,6.3174835520314885e-09,6.274469566473906e-09,1.0078038662165832e-07,4.741904582300083e-12,7.407602697437609e-12,5.998779927470649e-08,1.4832952970037322e-09,3.457578335825929e-11,1.5531225445682468e-12,5.1759068276842703e-11
2952,0.00011347807755472498,2.138671531567128e-08,1.8536084947216422e-06,1.534275853847565e-06,5.920660240707863e-08,2.745138135101692e-07,0.00011413060480238247,4.263734268906048e-06,1.940395088218096e-06,5.6635207338886726e-08,3.6269951203418276e-06,1.9307496224397125e-08,4.773675683052899e-09,1.7517301354459362e-09,5.5287386162875464e-08,1.9900840333389924e-08,3.357101530936137e-08,1.126997291420568e-08,8.035811044121884e-08,8.686782423400466e-08,1.1542425005085834e-13,2.001105613045558e-08,1.720906107665388e-08,2.714774354697188e-09,7.45701549181779e-07,1.8922205180578262e-12,9.41111438251006e-08,1.256422024330769e-09,0.001100498650390298,6.200750249123615e-09,1.3116273388380933e-10,4.073911684508128e-08,7.279200687270576e-10,5.896787897356441e-14,1.1467442619814168e-08,1.6082790535610012e-11,1.0610494911605631e-08,6.349181714861794e-13,2.3593882956276022e-09
2953,2.8618180714992635e-06,3.1336364404814286e-05,8.344178419563747e-06,1.2016340512488824e-06,1.5944700098903766e-07,4.229965877295409e-07,2.3070962518892577e-07,1.1021524583630608e-07,1.2061136045506377e-07,3.1709823453639055e-07,5.6236390658721654e-08,4.2459929941500644e-08,1.448029143259341e-07,7.212597355706391e-08,2.4151689236354143e-09,3.640833485226591e-09,1.1449572028901758e-09,9.498250310274293e-08,1.2864211926762127e-09,1.5897590817132323e-07,3.599695675794459e-11,3.6635106730539105e-06,5.328513842982983e-08,2.591347134380859e-10,1.4660771147624723e-05,1.9442769903991913e-10,1.1292818221195792e-08,1.0617037391152226e-07,4.5678723332344696e-05,5.798786833172666e-10,1.065260659076649e-09,1.7301449752141743e-09,5.651323551746364e-10,8.707954230025658e-11,7.528831253248966e-11,1.4580156881489684e-09,2.2955455036502726e-09,3.591967404805663e-12,6.816787492933053e-10
2954,1.6150784086056858e-05,8.452336131510187e-06,2.0654314820108476e-10,3.2155304349604256e-08,0.00025315819419068834,7.466267889668154e-08,3.89478211357345e-10,2.849960661287981e-07,3.497590503550685e-07,5.1368185025111605e-08,1.0669753051357103e-07,1.2975819007334032e-08,3.001876893696454e-08,2.4652865828977e-09,1.2478855371098464e-09,2.2204843542943552e-08,5.925721868278168e-08,2.041028013707548e-09,5.204718609212123e-08,7.215057327035474e-07,1.0917511588263728e-07,2.074347601962495e-07,5.645517711412012e-08,1.4727847923716218e-07,0.00014664606955308338,1.4344856615616509e-11,1.6207040573789666e-06,1.7352236523027664e-05,1.3712082802584899e-09,4.510914204430033e-08,3.4343976494659418e-06,2.881711081527733e-07,1.2402024215060876e-11,6.189268677289384e-11,1.0771471241315791e-09,1.1556953268081281e-10,6.71813167078479e-10,5.4147247178190946e-11,9.367599183878718e-12
2955,7.473808867766996e-08,1.6762721310158797e-07,4.036904242275183e-08,3.314178438992699e-09,1.05527917912181e-05,2.9078910844600193e-06,4.4417596780105385e-08,3.519784289195052e-06,2.0393401731920777e-07,2.6630641664317013e-10,1.461063284395803e-07,5.1708941686248506e-09,1.0626895220354471e-08,1.2101403307521778e-09,5.684007762655171e-08,2.2227004559981557e-08,4.2185963113003505e-10,1.508162836863864e-10,3.2197346737502637e-07,1.8928208817750498e-05,8.630159740181471e-12,1.6079863866115988e-09,5.080784152403678e-08,9.515531486436606e-09,1.1943045319893369e-08,1.1748360376103154e-11,4.5180713277650236e-07,1.351178339202503e-06,1.0129194549145781e-08,2.2225336167262018e-08,1.3497308900459529e-11,4.195961348992187e-08,3.896435573220797e-11,3.1731306514760984e-11,1.9127880634256563e-08,2.427684509003652e-11,3.0454734954601186e-09,4.5375382203022175e-11,3.1854904453534432e-12
2956,1.3467718098301855e-06,9.96167233451149e-08,9.804016838782853e-06,1.137240609115227e-11,2.412751568233119e-06,6.073398524886318e-07,1.5027430208974623e-08,9.562359945738064e-06,9.731383971765227e-06,5.1403340973368055e-11,1.250188450810609e-06,5.685062515682825e-09,1.498470968629961e-08,2.656950231233083e-07,5.434868698255264e-11,4.8536791736086325e-09,5.156041706654545e-08,4.953452010490115e-09,1.799858786882845e-08,1.0873213335258303e-08,1.8010040699735876e-11,8.280523067601625e-09,1.957064148072063e-08,1.518724118568988e-09,8.3022045000231e-08,1.3269543790583977e-11,4.173558274595526e-06,1.8773079569457337e-06,1.3377575329297064e-21,8.896594486318982e-09,1.5073231505798295e-09,1.1369523799948344e-09,4.1541855791547714e-10,1.1872809638987307e-11,3.2919036843116147e-10,4.49624228982439e-09,7.146878018474139e-09,1.5151751192887142e-11,1.3984905488543775e-10
2957,8.178757889913236e-08,1.2595171885964548e-06,1.8926018138022738e-06,7.689926333334929e-15,1.0798037461279107e-06,1.8149187868567759e-06,8.058453839387038e-08,2.4430755932552867e-07,2.4901869132566956e-06,1.8737852052930266e-08,4.5699982361268563e-07,3.364337870218026e-08,2.046536589491359e-07,1.8486509251499677e-08,1.8205983722322607e-09,1.2959019611525063e-09,1.381977835738046e-07,8.822259837568465e-10,2.1389243620163727e-07,1.1703983282822919e-06,1.7808060928397068e-09,5.9700547211434e-07,1.0878047907696307e-08,1.6517716206416786e-18,4.229165339874429e-10,5.029324666169915e-13,1.8423639284192223e-05,2.461854826421081e-09,5.054783840430249e-10,5.056429882122226e-09,9.329511678108959e-10,1.3804724147631534e-07,1.3399996678842154e-10,6.584198198773773e-11,3.256582863994285e-12,3.744988626099684e-09,3.7444148913489147e-10,7.963218828181317e-11,1.9692269415613794e-10
2958,8.215975346683078e-05,2.7940009672309273e-05,1.3290507164585868e-08,5.5045340513294575e-21,5.054187838528962e-06,6.1479996529890616e-09,7.137973458999537e-07,1.3580555591163304e-08,4.156674565446194e-08,5.189511570792443e-08,1.1365408066407326e-06,8.55976966765351e-07,4.11963581236164e-06,1.3680853439736025e-07,1.133943823766183e-09,2.7217734926090733e-07,3.70604527283107e-09,1.6214100012603824e-10,3.202227547688473e-07,3.5736076142845094e-07,3.573613801038847e-12,1.3933785231876478e-09,7.670418222202993e-10,3.7705888995760095e-09,2.4837643716651974e-07,6.27703402610118e-13,2.7342928359520006e-05,9.619545430111589e-08,2.0391834988648864e-08,3.630418083776834e-08,3.2475454547486244e-10,8.715697601099947e-10,1.378427815939082e-09,3.1168451438622535e-11,5.243673291195998e-13,3.369582542571344e-09,3.8879055319623755e-07,1.820077057926194e-12,4.212591992026366e-09
2959,1.369344027593401e-06,1.2514309362999964e-05,2.3661558533033648e-07,8.17589167475933e-08,4.689526402321917e-07,3.059695009249533e-07,8.375809935360567e-07,3.997832765401069e-09,4.4749769619346397e-10,4.024612736083015e-09,9.417029932621319e-07,1.3369791249618058e-08,1.0238802388579203e-07,8.179624582351214e-08,2.2740665593845825e-11,1.5444845726334273e-06,2.9776258809266616e-06,2.7848877150703843e-10,3.824547280004803e-09,1.3215410088097005e-09,4.001288271133778e-07,1.8264886710045088e-10,9.870165741289403e-10,6.711456077273303e-13,5.7751971182513776e-08,7.712957573979998e-12,1.4928186305773883e-07,4.3503894706342735e-10,2.1545984765131493e-08,5.490972930930562e-09,2.3788181339683906e-10,1.0180225566069306e-09,1.1424052889096177e-11,1.7697127379119262e-08,2.8845221513210062e-11,2.422535834431587e-10,4.125514488630499e-11,1.089577444575e-12,8.179516143847861e-08
2960,1.3899151128600861e-06,2.857901690444355e-06,6.89095374346395e-07,1.9704939724266096e-09,6.020340526190598e-06,2.853598362892911e-07,6.093174008858376e-07,8.470135444283743e-07,3.3354435063704206e-07,4.6547397695795126e-08,1.6785037602493146e-07,5.954760730667099e-06,3.8275364312667906e-07,8.871204811634356e-09,9.794630890800136e-10,3.2079778768558086e-08,7.926190514985122e-09,2.9901717312569864e-09,3.1749848075401266e-08,8.077672654288282e-07,2.3046931679327865e-07,9.998915940812441e-11,6.745695103209895e-07,1.5590893547199341e-13,8.475071018391934e-08,1.8767202510921393e-08,3.633946474212841e-07,2.275226517684061e-09,3.3018894543156724e-06,2.722703711026332e-06,2.315902737474326e-09,8.107386197315583e-11,8.776351976828107e-12,2.4754504939843255e-10,8.021947844592965e-11,1.6807070850092427e-09,6.91919131672191e-11,3.279500937859238e-11,2.5094819185636565e-09
2961,5.0715786807727896e-05,1.8895800418795633e-05,1.638892831053959e-07,1.0470568874854323e-09,3.421189262992474e-08,1.299160426107377e-06,1.781100516871842e-07,8.979335162579644e-09,5.692726074626417e-07,7.024343868391135e-10,1.316491918586496e-08,1.4387289711145916e-08,2.334873195908663e-06,2.0976822664980916e-08,5.561057818469949e-10,2.9521690554591652e-09,6.1067688967079614e-09,4.194379675199629e-08,4.0182094754014266e-10,6.360169700834472e-08,8.919687002698231e-09,2.7448227300045764e-09,3.0409963369298346e-07,1.2389857887089397e-06,5.578019017473116e-07,1.6982011179471326e-11,5.071352931804715e-07,8.035914259890305e-07,9.335913206141378e-08,6.663336037534298e-09,4.890834895878985e-09,6.506702140906032e-10,5.476251466922455e-11,7.053782481082834e-06,1.2449456262125631e-12,6.825151259887092e-09,4.7913864368021e-08,2.5624050126959813e-11,5.386345789296292e-09
