,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2699,2.924263883451053e-07,4.6063123030789455e-10,1.2040259841234166e-06,5.608483738560858e-06,2.7567509806299143e-10,2.3086554843523406e-09,0.00021366016375808122,1.2954734772696866e-06,1.0620991261250857e-08,4.125598166169318e-07,2.6226805128715105e-07,4.0492781601463265e-06,3.160368526332548e-08,1.6684035550380367e-08,2.5769809439177796e-11,5.755754437471986e-06,2.787119029171625e-08,7.159808953148552e-12,1.0157747634599569e-07,6.926538337021938e-08,9.228396259383317e-09,3.195392330209225e-10,1.2638666220997736e-08,4.82630024770267e-10,2.1172911501978039e-07,5.976149963813537e-12,1.6292479721030246e-06,1.7089973579903718e-08,4.404556444200334e-08,6.260747826568378e-10,2.2736835720380832e-09,7.47652339261224e-09,1.2016199110099518e-10,6.852216807092241e-10,2.1039651191902984e-09,5.382737504833188e-10,6.392763053745526e-09,2.9344020829749456e-08,8.26833630996323e-11
2700,8.516876132437075e-06,8.139864728587196e-10,0.00016977586513835605,5.418486713263781e-09,1.3473429916545264e-09,5.285383145517913e-09,0.000782552689890206,1.749923903165618e-07,3.540004129421229e-09,4.2582818353350044e-08,5.903107618143495e-08,5.122549078642069e-08,1.245975787850418e-07,1.0517696641504177e-08,3.176434877449005e-10,4.805298625949737e-07,2.7549902227831337e-07,2.2796173865317785e-08,0.00011707674573099458,7.772766959996385e-08,3.528114498956894e-08,6.468577332652263e-11,5.934328259026597e-09,5.498192803939742e-07,1.4153671224295954e-07,2.394749885379211e-13,7.710134087523505e-06,1.2247570737869069e-09,7.981294992986703e-08,2.3790261069900205e-09,4.205657236040082e-09,1.3462700560655472e-08,1.923447359004285e-09,1.4774327747910626e-11,3.698425821356946e-11,1.9950837317793953e-08,2.7554764720959396e-10,1.8154638862672571e-10,4.1448261023062236e-11
2701,1.5265127636086547e-07,2.1617182025326288e-10,4.332876225550733e-08,8.939385578084323e-07,4.712172167268829e-08,1.3862789457181848e-08,9.347612620867101e-10,3.114778906220358e-07,3.6233203568705423e-09,2.0454837289954066e-09,3.257244869695065e-08,7.79588148907663e-10,2.797390241162852e-08,1.2294337128969312e-09,9.006380783255678e-10,7.494294545302481e-07,3.8512838326534024e-08,5.289884420945527e-09,1.161338750233562e-08,2.53275246065932e-07,5.296793088840524e-08,5.4230688294172065e-09,1.19587610830861e-09,1.7281659934164412e-06,1.0833376782097287e-06,2.4675001746439473e-11,2.7600423711700202e-08,4.956759447162265e-06,5.500469556198859e-07,5.7220876041859124e-08,1.1243718410856672e-09,1.3117920312292532e-08,2.5728636061188526e-12,9.260540958154625e-09,5.2211206183781483e-14,1.1990937106893987e-08,3.0660110123490083e-10,7.258154989272459e-11,5.659665759535305e-12
2702,1.0279234229240297e-06,4.1429178426181204e-10,3.2994045593851066e-07,2.2966641986927246e-08,1.0894482312247446e-06,4.2897864468274005e-09,5.7209770469612695e-08,2.1005708152971297e-08,4.992873554845526e-08,2.70784718283097e-08,7.632291091665018e-08,1.2353850573530023e-08,5.46181826901054e-08,4.22755539069892e-10,3.881314301135293e-09,7.947215979667079e-07,1.8382097797488375e-10,1.2379574813488226e-08,4.4159234080225184e-07,1.044196521707273e-08,2.695933168293689e-07,3.2101332808219354e-10,2.3053528552020263e-08,1.0275763761495823e-07,2.538316087609799e-09,1.2496769639876766e-13,1.1433145196583755e-10,5.536408891990119e-10,8.63726449829625e-08,1.822994155725694e-08,2.9662920514830653e-07,2.7817851407417742e-09,3.8451817591789355e-10,1.4235422528212446e-12,3.095083759736813e-11,9.629098963535315e-10,1.6057411586524472e-09,3.3813791841529264e-11,2.838662096045062e-09
2703,1.7913670635307916e-07,1.285016140102407e-09,7.732452249070082e-07,4.030246156152327e-05,2.2380882166779493e-07,4.431637947558686e-09,7.983719266297702e-06,9.769789765263064e-07,1.2552840017792544e-06,4.74541054790079e-08,1.2783176672264764e-06,1.3133158843410212e-10,5.848356705478038e-07,3.675837197678813e-12,1.859991966896727e-08,0.0005876673801641373,1.4366311035566975e-07,4.153783759857993e-08,8.887041354933409e-08,1.599892058474777e-06,2.129785466100181e-09,1.9920642336483996e-08,1.4350413167373236e-08,1.198713695958691e-07,3.8905467323085826e-07,7.480866355832718e-12,1.1111312307305814e-09,1.9864329724433587e-10,7.170143953985206e-08,1.5679125399489497e-07,2.1813797713461382e-07,1.086390770514945e-09,2.4712443914623154e-11,2.025915939086647e-13,1.1711471846664009e-11,3.772615272957266e-09,5.681285551922594e-10,2.843711757632326e-11,4.3418269774721296e-12
2704,7.460743090462257e-10,6.26624215984159e-08,1.7141911556526942e-06,3.030945505303916e-07,2.2566880743004912e-05,4.195860745235604e-08,3.6166385130607898e-09,1.4991373403372744e-07,9.451733253200939e-10,3.4971758720147528e-09,4.2811187971059354e-07,6.925853217070155e-10,1.3730169649643532e-07,9.494794543664696e-11,9.371731972784087e-09,0.00011398985751557342,6.922145512460403e-10,6.510499522760846e-06,4.139443180894196e-06,1.5841554892677436e-08,3.910419401905356e-08,1.4420329919237376e-08,5.277376984226625e-08,8.693155908041941e-09,2.5235516016187047e-07,1.2246122001049538e-15,5.8147515263498576e-08,1.3974420072348866e-07,2.014713477298725e-09,1.7979485861503763e-07,2.0358474272758223e-08,5.088387581837332e-09,1.735301923651322e-11,1.3527667536935071e-13,1.2960733284443476e-10,3.7910889959875863e-10,2.404826392695252e-08,4.675803000133744e-11,2.0493807937632608e-10
2705,3.4914315891238844e-06,2.8525382216876293e-09,3.5460635762428254e-05,6.876018341575548e-07,1.829962207507254e-05,1.6467976884317419e-09,7.08690599606472e-10,1.2247144345060746e-06,5.295030257135788e-08,5.96146919429136e-10,7.334324714378597e-09,2.4933885107330652e-09,2.4349862367006137e-08,2.0503328214821744e-08,8.110931892326936e-10,1.0843644031346348e-08,3.473723561745376e-07,6.756164833715908e-07,2.7898484081911793e-08,8.120784717893907e-08,1.3402440531248754e-06,1.347944432747014e-10,2.4311792391878528e-09,8.989823827309852e-09,3.556391067195291e-07,3.922276254979093e-11,1.683468989739623e-10,1.4895136364226764e-06,1.899301849700142e-07,4.937623726249305e-07,3.6786588015454756e-08,5.702731253548219e-07,3.154314275352672e-10,8.301511985873397e-09,2.8692653803595538e-11,1.8299640997355897e-09,8.606753715956135e-12,8.186954497261254e-12,6.183190600503145e-11
2706,2.549775828510987e-06,7.765761468182598e-10,8.938932299883783e-08,7.916178778778822e-08,1.5117468164172144e-06,5.948489849644772e-08,2.27767630285112e-06,2.3008559428031655e-07,2.021174772656612e-07,2.8575879472374247e-10,1.5482816683456733e-07,7.55498862756909e-07,1.875365651825042e-08,1.2473680109273873e-08,2.71707344072431e-10,2.689225687379639e-08,6.514066456852854e-13,1.0453969424105256e-09,1.0860384572693083e-07,2.124576200907882e-08,1.5229649882452766e-05,1.2289493171151264e-09,1.4319150240623597e-08,5.821214489461167e-09,1.5965038452715848e-06,3.583291171319009e-12,4.339537021533163e-07,6.73698942635827e-08,2.3264965360340535e-06,4.643594718886427e-09,1.7663890583975533e-08,1.1983304529989957e-05,5.2677582370834964e-09,1.808678986982393e-09,5.044978340581736e-10,4.0527178727150746e-08,1.0098880172929654e-10,2.3283687936781693e-10,1.8611583468563162e-12
2707,3.3507101225834927e-06,3.881800118630322e-09,4.966388521349157e-07,7.953123531923842e-08,1.939522381073615e-09,9.289052502529092e-10,0.00013809389966685295,5.126140288120032e-07,4.1525678558896134e-07,2.134724112677776e-10,1.3173089191056086e-06,1.3446213841060196e-08,5.136416947065599e-08,4.5275942663151725e-08,6.672785274251091e-10,3.8741344408701733e-07,1.3650775223236652e-09,1.7130808358355332e-08,4.0573880141730303e-07,2.8604119807016878e-08,4.112418395560126e-06,5.324082431050622e-13,2.0144136412616277e-08,2.2568480139477363e-08,6.7358969882874074e-06,9.376054307253826e-12,3.624639479192522e-07,7.607385286676264e-07,1.209325337237265e-09,1.117958913154016e-09,6.421553244793847e-11,3.9666017220020195e-07,8.525432768354025e-10,3.0884709781715673e-10,2.3903658554762072e-11,3.197132845526547e-09,3.426341709021071e-08,1.920426069188364e-11,4.554015244150655e-11
2708,2.6942153070413217e-07,3.609306203494789e-08,4.801759005685617e-10,1.6288047524562427e-06,3.0505186205823083e-05,8.783086473314359e-09,2.221009127685476e-05,9.618968114192062e-07,1.439644833787123e-06,3.421266677749438e-09,7.30244955308275e-09,1.7440295899093477e-06,6.313569252170882e-08,1.5732043939277564e-08,5.335823416795928e-07,4.233940970705355e-08,1.0468014861800604e-11,1.926790225327838e-08,5.8137307087968324e-08,9.546845485671561e-10,5.749795817981317e-06,1.1254280581024501e-09,1.3118730063340254e-09,3.081423793294372e-05,4.029145606408882e-10,1.6931053739239134e-09,2.305999737437927e-07,1.488308277055463e-07,3.6649267577401856e-07,4.515873332447981e-08,2.690419441315791e-09,1.1021650378807054e-07,9.916534166653099e-08,5.797801500920474e-10,3.8827177336850824e-11,7.630307903805255e-11,2.023676385108191e-10,8.74309376173018e-11,2.8817644941325337e-11
2709,3.884976606016039e-07,1.0043107758564501e-06,6.686144138936386e-07,4.772878374443621e-06,8.776992671774359e-08,2.883961470929235e-08,1.9552045321384473e-08,6.7576878022186595e-09,2.293237174227084e-08,2.113550957152572e-09,1.165029133944054e-08,3.213405298488372e-09,8.442452113523703e-10,2.3447969877896005e-08,7.37650279161934e-09,1.921351048650692e-05,4.670597011253017e-08,5.466674635964843e-09,8.003751318757655e-06,3.062162814152124e-07,1.3480474715613e-06,3.1629255975255665e-10,3.584546372329539e-11,1.5755771645505747e-05,6.484360560321493e-08,3.8559850693375244e-10,1.0973362970372915e-08,3.9189261562324385e-05,5.942294413728392e-08,1.3371910083646862e-07,3.353414311289462e-08,1.0902780053958098e-08,3.0765565547802396e-11,3.4989112946618e-08,7.784038840514943e-10,7.914127370207588e-08,6.50672130856812e-09,5.466830196819857e-13,3.785107155516339e-12
2710,6.109992116408197e-07,2.780714765146768e-07,3.4745714218824385e-09,4.753652864889541e-05,1.9236706448495944e-05,2.4463818629776368e-09,2.83711513447923e-07,1.2484958032567495e-07,3.758567796045574e-07,2.0684723380747995e-10,0.0004912433212929379,1.521426552734809e-07,1.3295513328819276e-09,6.85642895011688e-10,3.925887007285749e-09,0.0012585350847751598,3.715985151989726e-08,1.0010583560760365e-09,2.1269136848941333e-08,4.0732379307267556e-08,2.6408754104604362e-05,2.637950768430249e-10,4.903978668228256e-09,2.0357335982331527e-08,2.7606272567183333e-08,1.2125996044345628e-11,2.0250928416177046e-09,1.1992693603382805e-06,7.282072080419881e-11,4.3511309453214826e-08,2.449826751683096e-07,3.671539817642207e-08,1.6017949799775822e-07,1.5469683479462867e-12,7.676025578303348e-12,1.45131913118799e-08,6.305286535724397e-12,1.715052993974398e-10,3.523607586890569e-12
2711,7.036906023280259e-07,6.688327880170546e-07,6.986303009930888e-06,5.783897440081313e-07,9.81727221677752e-05,5.244013047716914e-10,2.273288033578519e-06,7.631946633313121e-07,2.71569618581589e-06,3.9748599299794706e-09,1.3928771174267214e-06,1.4935634353397856e-10,5.919884004376907e-08,4.891821805486052e-08,6.013638666326367e-08,3.288680549116114e-09,6.914853404012538e-07,7.087789616910295e-07,8.485467370114294e-06,7.550232057751018e-09,3.3248475064953835e-06,5.3209088355682874e-09,2.4274926482687865e-09,3.422480276257078e-09,3.675829828841231e-08,8.83963389010266e-12,2.756199138349292e-07,0.00029142943321201596,5.7851365494039345e-08,1.4231270389105314e-07,3.295372724450443e-11,5.710438572939615e-07,1.8135752952835024e-09,3.1118690475257203e-10,6.821452310243059e-10,8.197899371954682e-09,1.959411469862474e-09,2.509368779635997e-11,4.261626838589051e-13
2712,9.893226595591232e-07,1.0196209715028333e-08,2.3962526393803407e-06,2.2958390872774517e-09,1.4213380256668386e-06,9.528189180573121e-10,6.817000795636673e-05,5.991774674501462e-08,2.1252221397587188e-07,3.788638631047583e-09,1.3727872729904534e-07,4.289332681430439e-09,3.7458984485804365e-09,5.1313245875353955e-09,3.9269031716887064e-05,0.0004479633835312994,5.927013071367299e-08,2.236330038472785e-07,9.393758778118467e-06,2.9570609708033684e-08,3.927333524636254e-06,1.804749564991573e-09,1.3470440853084166e-08,3.914533364544291e-06,3.5583024422308986e-07,2.69352204066667e-11,1.3972999460980194e-09,1.0420478632832283e-07,7.136026470896531e-10,4.913710065148052e-12,3.5475389703316675e-10,2.7994218006919465e-09,4.4070268485730685e-12,2.6671823055606915e-11,3.603359073902284e-10,4.068890326215902e-10,2.755194229628212e-07,1.825723151673844e-12,4.383562161694322e-11
2713,1.4637351495251113e-06,3.2428614988149626e-09,4.768637759773111e-06,1.6870236807991987e-05,1.289625383598495e-05,1.8882191122083752e-09,8.705851734756015e-06,0.00024262876977395898,1.1511001807508345e-08,6.616504489658849e-08,0.0003578920349263428,1.9600550089232284e-08,1.8409086930250848e-08,1.1973905527801618e-08,2.6722984967834414e-06,3.6184915408646414e-09,1.068671735791357e-07,3.4246878536777047e-10,0.00011638673867778159,8.125241685883634e-09,1.8765654586121077e-05,2.737475920351199e-07,1.0138287779176399e-07,1.4321449470647745e-09,2.389979056912578e-08,1.1358445191668994e-12,3.8245398549520126e-08,1.7843277748232203e-07,8.012742420941004e-10,3.0478295510683124e-10,6.54755976552029e-09,1.3507687216047065e-06,7.252116404024235e-11,1.1110081725573477e-11,1.5055214519423423e-09,5.351013555527822e-11,1.0103757530618277e-08,2.8172862361630074e-12,2.638251815803801e-10
2714,1.0815736436104388e-05,1.7833453700507077e-08,2.5108650479248994e-05,3.166194394828709e-07,1.3823014397059668e-05,5.980082346452193e-10,0.00014968364378642465,6.760744407709071e-07,4.772127394361776e-07,3.6946844258088793e-10,4.456732045029681e-06,1.0900088150169725e-09,9.753766610507342e-10,7.260012406379835e-10,1.7526802696068285e-07,2.8300795444861605e-09,1.7885513199773435e-06,2.9980786257369126e-10,4.65228697351052e-06,6.886019862931162e-08,3.3007231392828554e-06,2.247697006777145e-09,3.634145099320461e-08,1.6338123829357762e-08,1.72705917127337e-05,5.5463044899895164e-12,5.939869123839226e-11,1.4238267266506554e-14,3.7694880350602274e-11,7.529290296208365e-07,1.0616268234730757e-09,6.327531308601758e-10,5.062045727006887e-12,1.5099041694922592e-11,2.6736418531669867e-11,2.923714352047444e-11,7.978090781342299e-09,7.885296923436512e-13,6.837432589134631e-10
2715,1.668461032646948e-06,1.974102721560022e-07,3.0931669842526777e-07,2.982310703569336e-07,6.12594009783885e-07,6.389758728123533e-08,3.4927589015202466e-07,3.645077143739965e-07,1.981245783478736e-06,5.068856724195102e-10,0.0016903474839101847,1.324869921326907e-11,3.496654926895169e-08,1.0492005467481873e-08,5.359161742068899e-08,1.11362867615353e-07,3.7728871305044253e-08,2.2370555380216608e-09,8.230337737239636e-07,2.7582374339122247e-06,5.694903959177859e-08,4.521588123282038e-08,1.021925387564196e-08,1.0494692767001946e-08,3.146895897578768e-07,2.8933054430565515e-12,2.172076618205867e-09,1.2332532099166255e-09,2.1476694997872043e-07,2.606291652907247e-07,1.028164681901764e-09,8.538404691201818e-09,1.208052184844075e-08,5.113927636333736e-12,2.838547535508769e-10,1.5753500731277216e-11,4.208019288182826e-08,5.439482759353351e-12,1.144227589654983e-12
2716,2.062237831301741e-06,3.0902344657049377e-09,1.7150734167864425e-07,6.077252499024438e-07,8.222845676000693e-08,2.1621279713455926e-08,4.3220981236818425e-08,3.661420883846367e-10,3.384715956420304e-08,1.9778809030109293e-10,0.010809222714325668,2.943098261617226e-10,7.926603327379086e-10,4.140996989936775e-08,4.84306699596652e-10,1.94209846183259e-07,1.692255465688742e-06,4.0463451615107474e-10,0.0005821396794235958,6.219326088436656e-05,1.479631249987481e-09,9.504998212108441e-09,4.1301941487742757e-10,7.075678855985217e-10,3.306559089180025e-10,1.2483792270372155e-08,1.7121225816704695e-09,1.7165594342322143e-07,2.7872026845514685e-08,1.345862010627149e-08,1.3434406718737208e-09,9.391735011413556e-08,2.4535114111755427e-08,2.4582359400036243e-11,3.062290845801953e-10,7.96021413673673e-09,8.377193757745857e-11,2.554279585225637e-12,4.556929628423146e-11
2717,3.164881942794973e-06,2.0747131320016967e-09,1.6707355369838543e-06,2.073190678930735e-06,3.2938858863599207e-05,5.755249198672687e-09,1.3330255106711847e-06,5.381983532840766e-09,1.3460161422348929e-08,7.341243147575055e-10,0.0014275713158512654,1.3340036418448758e-09,2.7482624120244898e-08,1.597023312810304e-08,1.154560786722836e-09,3.0764977208635042e-06,7.552285868493427e-07,1.5676641291418338e-10,0.00040280146410875706,0.00011251959907377129,5.105013029354723e-10,8.179732289886941e-10,2.2895630819054512e-07,2.089744323496882e-06,1.8377205208876506e-09,1.3785841888682082e-13,2.8226201514682843e-14,1.8048493446513473e-06,2.8052438177420515e-09,5.804195600651452e-09,7.964502393625322e-10,3.6369727225844696e-08,1.0016549393081324e-11,1.0466678579610477e-10,2.4973001484912165e-12,6.00563638019144e-08,1.6491055883712953e-09,1.422678716434086e-11,9.289998345163024e-12
2718,1.6923982025179902e-06,4.0745610715078027e-08,5.07943681908389e-07,3.6690675755181533e-06,3.29128877934591e-06,2.933837442258739e-10,3.502765179967467e-07,1.6130664770832047e-07,5.367757420995239e-08,3.655230752814925e-10,3.750322634068976e-09,2.2705264102616965e-08,1.6758628767705948e-08,6.436972076473228e-09,6.761639147762648e-10,0.0044351741269317655,3.2489395988925965e-08,2.1444605602821137e-10,1.1760459706688052e-07,2.6787112785574017e-07,1.6596668289873177e-08,1.9808991645761432e-10,1.0623281292727612e-06,1.8621795419519312e-08,1.2719576763188552e-08,1.046167253951887e-12,9.124033796134414e-12,1.6248336743677463e-10,2.8758640459147876e-10,4.632351492240022e-08,9.543111503468464e-11,6.738839976482526e-08,1.5021634231536697e-10,2.0528585229694596e-12,3.3553027837644177e-12,6.358704297311136e-10,6.063530497866603e-10,9.690153786197407e-13,1.290396169736391e-09
2719,5.5788353413553685e-06,6.423289312280348e-07,1.9974400856436897e-06,6.632628317813264e-07,1.1230979513961702e-05,3.296409079126507e-11,1.3347373363708612e-05,8.744292911543529e-07,5.185442813809496e-10,4.639066058222264e-09,3.166061441947597e-05,1.6050696183104828e-08,4.783331009905179e-07,8.904652475124115e-08,3.619606690400055e-09,2.9260802873728772e-08,1.335760938245013e-08,1.8926167066645823e-11,2.6987063869617332e-06,1.9770112482016546e-07,9.886217040914084e-08,2.5295363413310434e-09,3.1497233926442175e-06,3.5390601507508713e-13,1.4173183681711541e-06,1.0495445433910908e-11,1.5114328999425451e-10,5.76878602616399e-10,4.517518415805541e-11,4.9162539513021484e-09,2.5317574221200865e-10,1.985789564247446e-07,9.398588682531901e-11,1.73457657821216e-09,6.257701409315712e-11,1.4628705179437173e-09,2.0218124985526267e-09,2.857341984163163e-11,1.9036242140160603e-11
2720,3.1036793535893475e-05,6.347072685183949e-08,6.247220062202303e-07,2.1464137473673687e-06,2.4020318581964676e-05,2.406908517645481e-07,1.7303203556738567e-05,1.451906322163118e-06,1.286238454770542e-06,2.8220103950381588e-08,1.3194631054565212e-06,5.671440687271467e-08,2.382026733315053e-08,1.3331127324891535e-07,1.0145491044035019e-09,1.9375969309213702e-06,6.615552747629255e-08,8.742344451984777e-10,6.053224678250874e-07,4.255790559873265e-08,6.836012180285147e-07,6.992998395227019e-10,7.088994197043701e-08,1.0421262824631214e-10,5.922651529813818e-08,1.2577485387182952e-11,2.8153395519807832e-06,8.974211047056093e-07,8.346198393175246e-10,2.9799724980369785e-10,6.234421778864255e-10,3.0985290059225377e-07,8.309135076873576e-12,6.8428020635196064e-09,6.484665858892904e-11,1.0691541841429771e-08,3.779111709051568e-09,1.00420143228575e-09,1.532093883306669e-13
2721,1.7850443422377193e-05,9.868253175355873e-06,1.7131930758585786e-07,5.445427111102749e-08,0.00048758840179692446,8.792030218250772e-10,4.09049520137448e-06,7.870278673025529e-07,4.49284939561193e-06,2.6064763638779547e-08,4.3828346756567325e-08,1.3674423489090516e-06,2.539528290837504e-08,3.1858227497463394e-11,8.428857088432602e-10,2.4876396489542997e-07,2.003472613723894e-07,1.0159669701244649e-08,1.9239688422184943e-08,2.6664613103870566e-09,8.718023926799065e-09,1.6995822626395418e-09,2.2021583477400221e-07,3.268085502157621e-12,1.0387958584543912e-09,1.7179383608782824e-12,1.2895380745864356e-09,5.112050863372351e-06,4.658898243900175e-08,3.0829927888728036e-06,1.0484138853577012e-08,1.2189091901387349e-07,3.714788839531456e-12,2.2390645280130625e-10,2.3614421670522965e-12,5.500081560606295e-11,4.005498915173731e-10,7.001457070975825e-11,2.7661044861662216e-12
2722,4.456629167566313e-07,7.40915294980923e-07,2.4362153143181053e-14,2.5831668649596955e-07,1.9849878842179097e-05,3.548876081401996e-09,8.38558724170261e-08,4.4063239245411204e-07,1.9575673806796655e-06,7.588252609678682e-09,3.375642113802826e-10,6.859778229500915e-07,9.428322695317606e-08,1.0945774391633237e-10,1.4539532021410987e-07,3.708680726160048e-10,1.1654906378179737e-06,1.5145877579951355e-08,2.391601153120286e-06,1.3613950826390075e-08,3.372543777321076e-08,5.540219857378568e-10,2.718194735624636e-07,2.0823724081098835e-09,1.2131146325208579e-08,5.381956393722208e-09,3.961582435700535e-09,1.0773820787998107e-05,1.9000603301798123e-09,2.9643171371069624e-10,1.0462866900342443e-09,2.516133521594004e-07,1.0011152325030678e-10,4.141284764949876e-09,2.4166216006421405e-12,2.51944260387881e-11,7.3495371288732754e-09,6.3138631368693545e-12,1.8599942910891594e-08
2723,1.3257261098398762e-06,1.4997764822077716e-08,1.2641222728739828e-06,2.872343468223464e-07,6.095913011857737e-10,1.6408584505470863e-08,2.0479532740919394e-08,8.246297834208266e-07,3.2513563673473012e-09,3.04317356462327e-09,3.5529233141192666e-14,1.7931901284870651e-06,2.1889314722052149e-10,3.0286429942252467e-09,3.5695488400487706e-08,9.403814478977166e-09,2.6614566894238956e-09,3.399658158517554e-10,5.795427261791059e-07,3.14363021928612e-09,5.058901917840633e-06,4.005167584675331e-11,2.8693225187735197e-09,1.3920582395050456e-10,6.626528200111702e-07,1.2793797974681154e-10,2.604504717294982e-11,5.5328086878613926e-09,2.8851273252160434e-09,3.230404633655997e-07,4.0989300518335483e-10,3.8117712890717744e-08,3.4411161432552005e-11,2.59683921240403e-10,3.429687014234766e-11,2.540965732369387e-10,7.311292490863951e-08,8.810115207368625e-12,8.488372236320118e-11
2724,6.075640113667081e-06,8.307737442875346e-08,1.8455353702622236e-09,1.4360939801061895e-07,5.2204249051794806e-08,1.301152300207184e-09,2.701823681131858e-07,3.03199613660049e-07,2.0427040381783136e-09,6.9122784052931465e-09,2.1906487850782496e-07,5.472687360857922e-07,4.128639488371135e-09,1.062652281996839e-08,7.564632615729298e-09,8.809313883077538e-07,1.614312118512233e-08,2.911536436552192e-10,1.2761658335722707e-06,8.750059637127781e-08,4.700911234858542e-09,1.011477645636123e-11,2.9724707550501556e-09,1.977409288558475e-11,1.9245132365032973e-06,2.4080514595532625e-05,1.5707509542104272e-10,4.012064667787059e-06,2.607651082467992e-08,5.423488966950134e-08,2.3468226609552988e-07,2.1620536540591177e-08,7.3469432277912855e-09,1.4832059525957797e-09,4.661077813627367e-10,2.3496060373629993e-10,5.895647233030913e-09,1.8417657809886977e-12,4.754876410778096e-10
2725,6.056847456875039e-07,4.750231357416335e-08,2.3976086053184396e-09,1.0622019242753753e-07,9.419956765632587e-07,4.240412601486952e-10,1.0832570654591946e-06,1.3468409221427963e-08,4.5845994216984116e-07,8.566456258858189e-11,5.121543308215875e-07,5.375210920507771e-06,1.6192093450375743e-08,3.559746780337498e-10,4.537839474255168e-09,5.296553950945175e-06,7.247207131650892e-08,9.998203146721297e-09,1.5142352332202032e-05,7.738382081163579e-08,2.967714967488904e-07,1.0029181712236284e-09,8.296412321793119e-10,8.072294343862783e-10,1.6405022419020466e-08,2.0958759314787704e-11,1.9522785008082143e-10,3.2374753667225716e-11,3.2066865740821374e-08,1.1024104091084401e-08,3.732987373196298e-08,1.05312204057792e-07,1.7153454301806643e-09,1.6063101971030536e-08,5.732868053789913e-11,5.735902750601877e-10,2.072033402815292e-11,4.372674771244554e-13,1.7463519201205847e-13
2726,9.308194705761572e-07,1.1321563017686038e-08,1.9568139783203688e-06,5.15821729182275e-09,3.1724148139634154e-06,6.9167627379700655e-09,3.351473730037477e-07,2.848722890184361e-07,9.264149524820202e-09,1.7467685539071627e-09,1.716564498524793e-11,8.189043496734169e-07,1.6325278807657385e-08,4.081757176660562e-08,2.7259015842452034e-07,2.8395983726787046e-07,4.294017478207228e-06,3.098138203885844e-06,5.082253674440955e-06,8.64415221603727e-08,3.686203448677836e-07,7.289740168281651e-11,1.1383267169325184e-09,4.7166783998939354e-12,1.2534308238569528e-08,1.159595878454025e-12,8.908598432393424e-11,2.233144583407965e-08,3.0264840187559447e-06,4.40420188977643e-08,6.052572302641251e-08,1.6693396285188555e-08,1.8706794805124517e-08,1.0846033881022615e-09,2.6429188655749687e-13,1.2394875062676334e-09,7.659842604677593e-11,1.900712965367877e-11,2.962884005306773e-12
2727,5.95899342886355e-08,9.37800885730935e-06,1.2331640046069242e-07,1.0720008024512647e-08,3.735245227173807e-06,1.4574972930183097e-08,4.002426818861931e-09,4.909338956247411e-07,6.220356491940304e-07,2.9918129212039287e-09,7.014254143846997e-05,2.4596885440112137e-06,6.227191952496097e-09,1.8509355127315657e-08,4.7199330398893336e-08,1.9938896872032897e-08,2.643956153399879e-10,1.3031168887471753e-06,3.9063370383909623e-07,1.300932691040783e-10,5.291822332354778e-08,1.0926387960332273e-10,3.675254092704043e-07,3.4878518161438697e-10,4.820071957846851e-06,3.436328525056635e-10,1.980646715669852e-08,4.90436591704413e-07,2.4093378850665515e-08,7.781317769844286e-06,1.5505438320280382e-08,2.8417541957041533e-08,5.735130479760538e-10,1.1271189426739933e-11,1.1889170737564107e-10,8.906689459591698e-08,5.637968685850747e-10,1.0697024431146574e-11,5.246174839041884e-10
2728,9.374859521006745e-07,1.9888939134003843e-05,5.489205412080069e-07,1.0509855412925265e-07,2.690561469262167e-07,1.5073242852265725e-09,3.911173963572264e-07,1.2319434663442393e-08,8.24959243275908e-09,5.5894589569599915e-08,1.1859891992342149e-10,2.8095412717352176e-09,8.528311877391253e-09,9.704535889081024e-08,2.0299013838512315e-08,3.863145055549249e-08,4.4353987139754504e-07,1.321113140509875e-09,2.660983637464772e-07,4.5980055276332e-08,1.2637654475138763e-09,2.4116294581728537e-10,7.003037586738173e-08,1.6429712642452545e-10,6.057530219106088e-08,4.828766131222223e-13,9.949983339165865e-11,2.961225216793765e-06,6.5665048518076795e-09,2.490118053257299e-09,3.332902102756061e-08,5.77412578020771e-10,4.076311294719232e-10,5.002385142105793e-12,7.312222443660791e-09,1.9492619208822374e-07,1.0988444791217822e-08,6.727460550694772e-12,3.808377663898487e-13
