,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
3195,1.4687821125624465e-08,6.678507801338615e-09,4.0240744088858584e-07,2.291308798127991e-09,9.659299509163061e-06,9.471392827635685e-06,2.391336792335718e-08,9.534572177459537e-08,3.129322699561503e-07,3.5907430283951385e-09,3.3167103891358768e-09,7.621371544647955e-08,1.93570711837612e-08,1.7630861308162772e-06,2.8707988916237575e-10,1.5366459705424972e-07,3.489132744917919e-05,3.7086975545008844e-06,1.4734355927971071e-09,2.1143110384821763e-08,2.7152000655667733e-10,5.199140542222833e-10,6.473737730736018e-09,3.881473243489057e-09,4.574868810174971e-09,2.652465496467721e-12,2.3761495688571138e-09,8.914733566036955e-06,1.4478470508242677e-09,4.990975167073312e-09,1.2031750868666816e-09,7.679984047496891e-09,2.5035157353479227e-09,3.0992106135866444e-10,4.2020333804662515e-09,2.8564005082345844e-11,1.7667972373785643e-07,1.6240847687626107e-11,8.106966971716226e-11
3196,5.927995346759778e-08,5.0139956900754354e-08,4.414324732010517e-08,1.834244523497942e-05,3.6858640954331096e-07,2.2234807211706875e-06,6.291254115075145e-08,1.1383184477045166e-06,8.96775814117305e-07,1.3866307743076404e-08,8.314638095880898e-09,6.4816480591223385e-06,1.1386616292510377e-08,6.038752499850648e-10,6.80220215223413e-11,1.1260930639784203e-06,1.542173873794104e-06,7.139541022536796e-11,3.5549022674462074e-10,1.02424650579901e-08,0.00021044720152668293,5.349371611954703e-09,1.9170860980730088e-09,1.8403965332950783e-10,9.71155398074295e-09,1.7291722938264013e-10,1.6964658919562298e-08,4.793616771752259e-07,1.9009828965530905e-11,4.256592624724052e-09,7.296007647686385e-10,3.0956197666121893e-09,4.242605937230175e-09,2.0094369070716236e-09,1.717612738608137e-09,3.3689103010577706e-09,1.1354910934451831e-06,1.0342845549452327e-11,2.971614023600654e-11
3197,3.4561573078799223e-06,5.470641461183661e-07,3.3342503840758917e-07,2.189736790740189e-05,8.565253248692616e-06,2.6984523964316408e-08,4.0813308315058123e-07,3.558591676995843e-07,1.9447902417933576e-07,5.349595279571726e-09,8.391916301362709e-08,4.2986562046503646e-07,1.1031592435595387e-08,2.5278358036289325e-09,1.0875638077360994e-09,5.701539790950271e-08,2.0697807214354883e-07,2.277448416026054e-08,1.8242261642003462e-10,1.8301298148975269e-09,1.5714911278426883e-05,8.981388131527092e-12,7.38207242894722e-10,3.5469274766968533e-10,8.31424210023017e-10,3.275342805886128e-11,1.9496107329459128e-07,2.338513583195325e-09,2.532964228632381e-12,1.274461864922979e-08,3.251787506013196e-10,6.91033581995086e-10,8.514585989909447e-10,5.832234161407696e-12,1.1897552881509301e-09,7.816371080548258e-09,4.993305714128046e-07,1.211377660412777e-10,7.386590063074723e-13
3198,3.234577169507188e-07,2.8150127087655082e-06,2.327662829363447e-06,3.1138128174265556e-06,8.586342811212331e-05,1.7701208344741997e-06,7.830574531622264e-10,2.9174276339670855e-08,4.910738036735381e-07,3.425883335600996e-09,1.694700535636871e-07,1.4898764709978043e-07,2.3435135399556937e-11,1.248454738680394e-08,2.4700582226020227e-08,4.1960306595619e-08,3.731845439759246e-05,1.000923292884783e-07,8.772332081477925e-08,1.3807294810613362e-05,2.5477401123060614e-06,5.886733223127846e-07,1.6221843173894528e-07,5.3870836887880754e-08,4.37836144582655e-10,1.5687791945934626e-08,2.9756718251582264e-08,3.766828178618503e-09,7.281491305359711e-23,2.6817593795106438e-08,3.5631130729397207e-10,7.900169257131224e-08,1.7508944478434e-09,1.2776090783431512e-09,7.945296825573332e-12,2.2250389531995736e-13,4.684978463079972e-10,4.788938977330657e-15,6.703930472694266e-09
3199,2.417713220469272e-09,8.94519664753124e-07,1.825735792962105e-06,2.738466639278125e-08,3.5754264314094974e-05,1.2508978303336782e-06,2.5736330940772603e-08,7.620803827890678e-08,3.0650134379810737e-07,2.948543540232437e-07,1.5882049156737715e-07,1.7090084642204767e-09,3.9178287834905816e-10,1.9617553451980776e-07,1.0159820005907934e-10,7.451693658839715e-08,1.1850418283824208e-05,1.4391925406958618e-09,8.174781281685594e-11,2.3948364866527407e-09,4.326675405267292e-06,2.674254175088737e-08,1.7335238310877402e-09,9.543355281990524e-08,1.2202084005611409e-07,8.729795491443851e-10,4.206029439652793e-10,4.749086643947843e-10,3.91122537534446e-16,1.2106018247982512e-08,1.0494775779716984e-08,5.002221271214266e-09,1.857045672596957e-08,3.7281089046122336e-10,2.650221481561445e-10,1.462377080823955e-10,1.319702928093864e-07,1.5054103627241036e-10,1.5690463523185367e-08
3200,1.8896661053766185e-08,2.5557329680335876e-07,9.133086941865424e-05,5.1093990240562326e-05,3.791806643676839e-06,3.2173041873941665e-08,8.286832823024564e-08,4.0406192068167725e-07,1.2198457979029178e-06,2.7596127398740405e-06,1.3099232932772077e-08,1.0099463531917022e-08,2.263696653073216e-09,2.7746867192150033e-07,5.389373783004866e-10,2.980281740104611e-07,6.470627708111195e-07,1.251417489042787e-10,2.8035003144908843e-09,6.23558516016553e-10,6.771596218926708e-05,1.9050765082399993e-09,2.284851316240496e-08,6.31142704361608e-09,7.911030722509214e-10,2.4283934253097955e-10,1.8240716497243212e-10,4.0066186589580673e-13,1.1478976039448725e-09,8.187551325605103e-10,5.377653301238166e-10,1.2182864804069404e-06,2.2297928915762962e-07,1.0719836459495058e-09,5.956836775671185e-12,5.2655399313647845e-08,1.7172006834046293e-05,6.209533741702807e-12,6.076960437317132e-11
3201,1.0424477895233169e-06,1.359528976254132e-05,0.000531645472822086,6.593420613733402e-06,9.826002247852121e-06,1.7602059607293796e-09,1.4431585222184402e-06,2.737251224868517e-09,5.5851593929702385e-06,7.431851748837269e-06,8.790017805429167e-09,7.993105711323781e-10,8.922894291974124e-12,1.4502853163435417e-06,1.9766400433053454e-13,3.342784279701119e-08,1.501313469911256e-05,2.3630047014881435e-07,2.7533482757168856e-10,9.797648874608136e-14,8.54794758002828e-06,6.310893838716562e-09,2.7946876827237548e-08,6.150664587193637e-09,2.7335007129462906e-09,1.8269853046775853e-08,4.397323661499779e-06,1.4664118357253526e-08,7.299031117697252e-07,3.0596324355445685e-08,1.3077734763927134e-09,5.691107674521668e-07,5.64745015997281e-09,5.038079616109114e-10,2.172401380196028e-13,7.115982869985613e-09,8.315430995560976e-08,6.565106781263786e-11,2.6983404649320386e-10
3202,0.0010686593860944737,8.63020242980684e-06,1.0760628329999726e-07,2.2252893218173606e-05,6.015131686018926e-06,3.967322848362987e-08,3.037982161017335e-11,2.6796000573820118e-08,1.5025906593611598e-07,6.477639534976577e-08,6.729070356843124e-08,1.5153117157331087e-06,1.5887734679694912e-07,1.0063284381452937e-07,4.671495743969345e-10,3.90132161260536e-08,1.3609539695716804e-07,7.4059169537019255e-09,9.723005166177993e-09,2.086789758827881e-07,5.3168004323490715e-08,4.206347540794172e-08,2.911023095706119e-09,7.51099402101611e-11,4.045613897145899e-10,1.1344347830711538e-12,3.895055015807656e-08,1.2869827103730799e-09,5.084298707932351e-05,9.479590454848153e-08,1.3208115855356184e-10,1.1720872952484943e-08,4.782231186158808e-08,2.3776970419855927e-09,5.34876704281463e-10,8.753075264826587e-12,8.124072827621764e-07,2.842719879807416e-14,3.908114937493494e-11
3203,0.0006701423467543549,4.3194167071331827e-07,1.5171306725542636e-06,0.0008413820855377415,3.2079763246999373e-06,1.2589776392709633e-08,1.3525272269015177e-08,4.653293333684154e-08,2.3798939993604292e-07,5.4519301491318046e-08,5.755494122985984e-08,6.41327523988488e-06,1.0451412612636214e-08,1.9910510688645364e-08,2.1002671254059452e-09,3.0543261391357644e-07,1.1962304310150699e-05,8.907938088496688e-09,5.391877802833497e-09,9.232925385866285e-10,8.550169865688965e-08,2.5367034700224063e-09,8.377008958277352e-08,6.167069045701998e-10,4.159942704709001e-09,7.150594827768769e-12,1.0384073282370628e-08,1.6842354252080657e-18,6.63010591958332e-08,1.556873357025207e-08,2.3047946320196528e-08,7.996898830864624e-08,6.665025482541168e-08,8.167851874840952e-09,3.0313996888720985e-11,3.07412324500034e-09,8.267474732797089e-09,4.572157095939933e-10,3.456691387495578e-09
3204,4.809071318826168e-05,3.308550243472368e-08,7.990991165844937e-06,1.577356898244109e-05,2.03082610370086e-05,3.915545906902481e-08,4.2287686395228556e-11,1.3482675077343122e-08,1.0867422402115817e-07,1.9388185730291296e-07,1.104369653193233e-08,2.0990877089256412e-06,5.278976211368793e-09,1.2178936208277094e-09,7.890128975009277e-09,1.3138572773352328e-07,8.425566828228999e-08,1.063539146231972e-12,8.90369290776519e-07,4.101905479571041e-05,2.934339328182954e-07,1.1726114213447826e-08,3.796155257057782e-08,8.572465328959866e-10,6.38345671853157e-08,5.927410117315624e-12,1.2696642042584688e-06,4.5806525323320744e-11,1.0788654431526754e-05,1.1031152626223682e-08,5.315666044029615e-10,4.459928113690472e-06,5.840640390295573e-10,3.549975726294578e-09,1.1046307961531739e-10,2.1043330423544503e-09,1.0532318143738274e-07,1.9372166554831088e-09,1.1634929501340266e-10
3205,6.604487286401112e-08,1.4825673867492617e-06,2.069276222382554e-07,3.7623452887195743e-06,3.2668221500117024e-08,3.9013789055396626e-08,8.7181107497978e-12,3.0432496950245273e-09,2.8239489281530726e-08,8.719825280485522e-09,7.82272057949779e-10,5.976091275672514e-09,3.3570787113189146e-10,3.2248461499728574e-09,5.534285869719601e-09,1.9863199339758556e-05,6.078970768517199e-08,4.045173112663716e-09,2.2240034984700158e-09,8.104759894458753e-08,1.1145655788591378e-05,5.916029300070094e-09,1.5543560340572013e-07,6.5359448111336736e-09,1.272032025684878e-09,6.378856749435423e-10,1.826697691237506e-08,3.910881524914761e-07,3.552057010532151e-07,1.164810079921451e-07,1.917000995339208e-08,3.3124144282664105e-08,8.453588482021217e-11,1.38473694647842e-10,2.5950876481233854e-11,1.8425819431154633e-10,1.4828422819884263e-08,3.096623498787257e-09,3.1932275210626974e-09
3206,2.642994530750817e-07,5.93076046605861e-07,8.159012174193832e-06,3.554540973166844e-05,2.156002505138039e-06,8.926757631837217e-07,1.3296223065310865e-10,3.400025915572054e-06,2.90254626231817e-08,9.029423427888423e-09,8.498036944300848e-06,2.86523029320488e-08,4.002621193424837e-11,6.707430610120807e-09,3.0090302581682e-10,3.173251495101226e-08,9.79587234518023e-08,8.351832802869772e-11,7.33364085350316e-08,4.52422724105805e-05,3.063679045214866e-08,1.5228405069391966e-08,8.917632273813938e-08,6.832215951854496e-11,2.9336536496012014e-09,8.704637783688572e-12,1.558830997296711e-07,2.4473931648858392e-08,8.358286440188297e-08,2.6112864446289196e-08,2.613790426081032e-10,1.6196048522703248e-08,4.6343057075147884e-11,1.0329135152667357e-09,7.95459430844495e-11,1.7206870468114822e-11,7.801461435773293e-08,3.5204282472183875e-09,1.440773002804585e-10
3207,1.218856929674316e-07,5.58321149409698e-10,3.1376305694050576e-06,3.081251193027796e-05,5.622153715861362e-07,2.1837099912296075e-05,1.2800843660149249e-08,1.1096507429181817e-08,6.352461389725567e-05,4.8690990885557454e-08,1.0320721787185477e-06,2.9449223514420456e-08,4.298920721276218e-09,1.1042626965428655e-08,9.381073957013243e-11,1.4026016227367182e-08,4.6959464205570025e-08,7.520607539074534e-11,2.378783050724593e-09,1.5169812251006194e-07,1.424405809578017e-08,2.8117255126120362e-08,5.409081430527616e-07,3.248774937614788e-11,1.0145767010291646e-10,1.0656090131155542e-09,1.625059474237165e-08,1.700297998040401e-07,8.294218896849438e-08,3.3004955655807517e-10,5.320972531090762e-10,3.6987047031254855e-10,3.0081602421485596e-10,1.3926928765385054e-09,1.9600116634272124e-13,4.895913533415851e-14,1.43042131245425e-07,5.3304921483143687e-08,1.5507666366559838e-09
3208,1.1585194363913205e-05,1.8533399008852592e-08,2.1321744423893556e-06,8.06907825652133e-08,4.640299084225564e-06,3.3501359740648016e-07,4.10159930602821e-10,1.7626855333926078e-06,5.87371885438563e-06,1.4339637885316611e-08,7.398798934391401e-07,8.607387283304704e-10,2.198610738199897e-09,2.205215100908488e-10,1.2652238574253101e-11,2.8678683933809304e-09,9.065877170359274e-07,4.197015606033144e-11,2.3462228134928033e-09,7.473869593289937e-09,2.6394978445258488e-06,6.505361434414381e-10,1.833046357004267e-05,8.385300703413315e-09,3.713273244645409e-09,1.4772168774789097e-12,4.349519596457672e-08,2.4062811617905272e-08,1.1918285379466478e-08,7.80232671563094e-12,1.0159321410910221e-08,2.781837944768374e-07,1.7049164135196414e-10,7.487860720719009e-09,6.0712532028018815e-12,2.2260623435787693e-10,3.8851713447700657e-07,1.2259495788482408e-08,1.346314969214195e-08
3209,1.2588504930762214e-08,3.357799862710161e-10,8.96149348394481e-06,1.0400277777215196e-05,1.4374549213979193e-05,3.760817217542521e-08,9.013376156416542e-10,2.0601132578429076e-06,0.003330440197982124,3.072229790701901e-09,4.0960687497551706e-07,1.7940421243755996e-06,2.332943538325667e-10,1.7662327628567999e-09,2.1274844515320806e-10,1.421016090063345e-10,9.76179733355136e-09,6.968520836408932e-10,2.0055111635347738e-09,1.139259534177025e-08,1.4983757472168738e-07,2.273911652082902e-09,1.3729735204207757e-05,1.6349813138659334e-09,8.536929264491451e-10,2.7561138660355554e-10,8.933583267861127e-08,1.2090651397381156e-07,6.663339283548295e-10,9.782591795328193e-11,6.108353240857538e-10,1.481992803844293e-09,3.897695657464211e-10,1.4059902800676094e-06,7.784996315261529e-13,5.685529176145267e-11,3.160535797940178e-07,9.388759974296018e-08,4.364283140051128e-09
3210,3.1902175202780562e-09,5.389396585438799e-10,1.532326317830675e-07,9.83258531762548e-07,1.771000103312933e-05,1.3517435656001096e-06,9.287488434121868e-10,8.66585296609141e-09,0.0001791438314224284,8.340205847049268e-10,8.299939548368718e-08,4.3754229133426474e-05,2.821068235466777e-09,7.464628734888645e-08,3.687037085015523e-10,3.214232656809007e-09,6.113168207407117e-07,5.347812054162197e-09,5.859864782176715e-08,1.1814705760357453e-08,4.745841393044813e-10,3.2276774438766275e-08,7.517865555679101e-08,4.701239708454331e-10,1.5143642473356114e-09,1.4845032610587823e-09,6.026266493374927e-08,4.3247907336902244e-08,1.077986330102926e-13,2.0556236915338423e-08,9.458491275177716e-11,4.0351420859370877e-10,2.019672039867208e-11,9.243373704630068e-10,3.735615394694532e-12,2.1545428218939693e-10,1.0678674739456944e-07,8.194250616353694e-08,1.6334800020601457e-09
3211,2.996955874500507e-08,2.515776158676194e-10,3.426789001985694e-07,0.0006491136465594983,3.6135913512504206e-05,2.1222112056202018e-08,2.644918446797933e-08,1.837487060117185e-08,7.322816262603095e-07,1.0300916242854931e-08,2.551549260305806e-07,3.374143444183479e-08,9.829217615985052e-09,8.01832625383756e-08,2.462119954913326e-11,9.112937968273334e-10,2.0238042559692214e-07,3.117169602785577e-08,1.429705525323554e-08,1.5768896319510213e-07,1.4340923894176328e-06,4.40696154179023e-06,6.611167123774651e-09,3.1396383703369503e-10,1.5326460196145706e-10,9.5873046107434e-10,6.195293769867337e-07,3.535057349016712e-08,9.895383889504019e-22,1.0283167513622143e-09,1.2690805297588962e-08,2.7664618121590273e-08,1.7263268039544413e-11,8.989277018316481e-11,1.9686659418041317e-12,1.2664809287509258e-10,1.9503480802739513e-08,6.752808379430057e-09,5.40735509216399e-10
3212,1.90667870333224e-05,1.2567459569975082e-10,1.7631518101707697e-06,1.7953163382576662e-05,3.6838954634027263e-09,3.268463950900934e-08,1.2389272895229838e-08,5.088578635299677e-09,5.913693457066479e-05,3.580334083176305e-08,2.0899909207259032e-05,6.996427591715277e-05,1.506664333262274e-08,7.217236745733971e-07,1.2485024848437002e-08,4.3937078074955113e-08,6.263658420316998e-09,3.691166928426919e-09,2.917301979518669e-07,4.924034885610563e-09,6.072267300864923e-05,2.0197848362570494e-09,5.033262551483361e-08,2.511398824404975e-09,1.296955036783055e-10,4.003646028762221e-11,5.969544200071756e-08,4.00750756805066e-08,1.8748265385450142e-09,8.061425926682433e-07,2.0732280834256755e-11,4.417951186193515e-07,6.396803169539111e-12,8.183003401820478e-11,3.198833349399312e-11,1.8047102352652119e-09,4.218130460029628e-08,7.253979839312344e-10,3.001050976212874e-10
3213,5.930264468586816e-06,8.90869706218236e-10,1.084245497609452e-05,6.316727288745634e-08,2.282773326681366e-09,2.1175625070379106e-10,7.159266072727885e-12,3.145998189443563e-06,2.1415566251724352e-07,4.967602846729836e-09,2.9061493685196332e-05,1.2379237280190431e-05,1.2912505542620678e-07,7.643981932200169e-09,4.909073831749655e-10,1.4738055108587397e-08,2.5039394919296485e-09,3.606110257494198e-10,1.0021835718632474e-08,3.85501019136474e-08,1.389924698993356e-07,3.0830673503615904e-08,1.800114034615042e-09,4.834084164890749e-09,8.236615696477001e-10,5.670040200196024e-10,1.4612633770542108e-07,4.898284068126885e-06,0.00016404393503835526,1.6364743280991192e-09,8.230674232219381e-12,1.1568650804874926e-07,2.0006332583579456e-09,7.549835591108933e-11,6.082199464761688e-13,5.403414984495423e-07,2.1026889838697025e-07,2.8445376668706913e-09,2.5954234985931906e-10
3214,1.1946713592680882e-07,2.6613414996338054e-09,1.2903323695418056e-06,1.1090614255598148e-05,8.991740888563744e-09,1.705938824638471e-08,7.357494850914326e-11,6.65011553465915e-07,1.6011511057365477e-06,1.4720467455542377e-09,4.888463614868633e-07,6.1360448585910785e-09,9.92202313889972e-09,1.9048772247150944e-07,3.415361159292568e-10,7.617721628737948e-07,5.9080372060186253e-08,1.5447194345449263e-08,7.94408772247711e-08,5.031485807359975e-09,2.3701703265720775e-06,9.352741115990307e-09,9.004476879045946e-10,7.544252010702555e-08,1.1494675674775414e-08,8.322983655124134e-12,6.35468008521689e-08,3.377499024835543e-08,2.3937040102713152e-06,4.9792668005883175e-08,7.081112397601681e-09,3.733554233791776e-08,2.2255874835417578e-07,5.143797646854905e-10,2.9374326578366504e-12,3.416723270456757e-12,5.235996341307244e-08,9.89774020068482e-10,7.203644498414777e-10
3215,8.335982513026264e-07,6.802372721567268e-10,1.0544567218600511e-08,1.93222023693264e-05,1.6979045168939965e-09,3.5484389088286803e-08,2.484586972159354e-06,1.9177161344138202e-08,2.3593006143637336e-06,3.866666400474424e-07,4.334469704017971e-09,3.4530167958976725e-08,7.5621018468666e-09,8.811118809666403e-08,2.383673079983579e-10,2.382269754061843e-09,3.336283279480413e-08,1.7122357209755347e-09,1.2998969614700424e-06,3.6025540476770944e-08,1.382996015454212e-08,1.1071923587845195e-07,4.3663815144997523e-07,2.866166717454115e-06,2.816977932725925e-08,5.745568026518515e-09,5.0570542540535276e-08,2.9635166374471896e-08,9.699464866564529e-05,1.97304073293474e-10,3.624510029525919e-09,2.780774149919065e-08,1.546660689224523e-07,1.4680305719951094e-09,5.378294150509174e-13,2.172958787405426e-09,2.8173307688726444e-09,2.27600600567934e-07,4.477392358412559e-11
3216,4.161993361336676e-05,1.26150986500547e-07,1.6382923126026426e-10,1.5831060076770534e-08,1.1420577687892496e-09,6.355562085598995e-10,5.748535492991861e-09,1.1417295968327533e-06,9.996658185325797e-06,1.3980816615425712e-09,4.463841176709394e-08,5.611026166653995e-08,5.91738852716019e-09,2.3510898344765396e-07,1.5850448721136184e-08,2.3685250517095676e-09,6.699830549215003e-08,1.8250908295874622e-10,1.4877771637535472e-07,4.0786735322834436e-08,5.054012375351041e-09,3.515491005447338e-08,1.2680118268901422e-08,9.456301029137655e-08,3.736014438604352e-12,6.238554093593842e-10,1.1173195822405374e-05,1.6110072984285168e-07,2.0806197863747304e-06,1.2918659893659461e-08,7.935504237746271e-09,2.3636901256125642e-09,6.181084576846648e-10,2.274113116578267e-09,3.2469795835863918e-12,1.4039760355256634e-08,2.603901715388638e-08,6.063094825062976e-09,4.375562259094788e-09
3217,1.9463933139669414e-06,1.01326372749567e-08,1.6342544481233161e-10,9.920416079486568e-07,1.9242997822837245e-07,2.80296670578239e-08,5.636160068150683e-10,5.250270710424418e-07,1.277760958123067e-06,2.1331013397771763e-08,2.1639412869308863e-08,1.760142251091499e-09,1.0917082381655097e-10,1.0511023419325764e-07,1.5851886257382366e-10,4.809567040636995e-09,1.1182726025836325e-08,6.245565911395205e-09,2.4271466743803983e-07,6.14902112241008e-08,2.7982821651144663e-16,1.422881839957497e-07,2.4243380249174127e-08,3.2053251159583235e-06,2.917352809868217e-11,3.94328864079511e-10,2.4154164551146062e-09,3.6549974761558417e-06,0.0008863277723586122,2.6266275461988872e-09,4.533952395310557e-09,6.5560584021223756e-09,4.898246179743245e-11,2.126699381862444e-10,4.9628630289782486e-11,7.235438953358851e-11,1.3275205277290455e-08,1.6912915023269326e-11,4.0291533781373296e-10
3218,9.786420912296623e-07,5.280623540808443e-07,1.055448958071783e-12,5.760701307442016e-13,2.882812354501482e-06,2.1970021980564796e-09,2.4856263492656775e-11,5.42788498892758e-07,0.00027316338577021133,1.9922694171702247e-06,7.975362588493079e-08,1.514987198894817e-08,8.343493873210089e-10,1.4904618108116154e-09,1.2220545426839887e-10,1.1727882154478831e-08,8.374884635393034e-08,9.218126915016102e-09,2.7400743970999326e-07,7.069629375341084e-09,9.841939599720847e-07,1.425125470985156e-09,1.324102212140537e-07,2.3535224899789064e-06,3.786583377952648e-11,5.72370157114446e-11,6.560702774283863e-11,8.763280908048467e-07,0.0010980618532975828,1.265098279797762e-10,5.513760778105242e-09,4.854351370530273e-09,1.316253318246852e-10,1.1293545920174135e-09,1.461953084969133e-10,3.465158668246964e-14,1.611601921598944e-06,4.406411103517179e-09,3.992347800281463e-12
3219,2.838782386975175e-06,3.405138010935718e-09,1.7603679944893093e-08,1.6895585945635864e-11,3.666807051886931e-07,2.1668464755903695e-08,1.4884543220932703e-08,2.8257312396475617e-10,1.3325193322804229e-05,9.110594142459557e-09,7.1960544725981565e-06,4.1155799335721165e-09,5.33080925932385e-09,1.3400402812749141e-08,2.4767392691338486e-08,2.3844348048891637e-10,1.360359450557407e-08,1.687481185937659e-08,4.797422558464493e-07,3.138340547544571e-07,5.580138035621771e-09,7.266298396788986e-09,1.1256613074821828e-09,1.6948388364880438e-10,3.5831965855522266e-10,1.0264760318600679e-08,1.949869542122727e-12,1.4006254922824354e-06,1.6911679284302408e-06,7.84960839376552e-08,3.2348958934921764e-10,2.2836504581986682e-08,2.7545234138054558e-09,4.258338459291213e-09,4.339476863105318e-08,4.7883100403482626e-12,2.101151192429874e-09,3.2472074226212486e-09,1.5661160088084e-10
3220,2.2498529190783855e-07,2.0088998264740695e-08,3.1044615390743763e-09,2.093000784420473e-07,1.194461469082747e-06,3.0672235461330703e-06,3.6783931966950856e-07,1.241687485472874e-10,2.3392533961283798e-08,1.1054903826592645e-08,9.088414197409539e-07,8.720829413926182e-08,2.7013940254014477e-07,1.8060508973095489e-06,3.273699538967564e-09,8.08628256205214e-08,4.4091346086218404e-08,2.24992308096211e-07,3.006802091898202e-10,3.200292727782592e-09,9.11795084325793e-07,1.086245624016633e-08,4.845857839473705e-11,9.609650287421536e-16,1.0056859531083469e-09,1.219342135762004e-09,8.700150903140051e-07,4.387730056848976e-07,1.6386452786170803e-07,2.1623950891796525e-09,3.389935174463461e-07,2.6818568524085675e-09,1.2695600766533906e-11,2.2609947229570764e-09,8.124603805557224e-10,6.243141811508684e-10,2.1041371963751194e-08,2.80609722168596e-08,5.079733303850177e-10
3221,2.707918395679834e-07,2.1509597170690488e-07,7.761805148736042e-09,8.835211803618728e-07,2.435833513955858e-07,3.324926147035429e-07,4.701866190918878e-05,2.6672579710881987e-07,2.077996770019412e-06,1.7152117380684284e-10,1.1873057208019807e-07,5.849961888968274e-09,3.7502043680612515e-07,3.144988543263518e-07,1.6135301536676108e-09,2.3990315740851937e-05,2.3283419990818142e-08,2.799928070088573e-07,9.78465370893617e-07,1.175769293505812e-08,4.8388490250965105e-06,1.2718788780247038e-08,6.394149562893755e-09,6.221244630669665e-08,3.969144000789438e-10,3.15505693180665e-10,8.561017102850437e-06,5.452784460020415e-09,4.4343861411930857e-07,4.0288722223373773e-08,2.234468075582506e-09,9.129313354694409e-09,1.437806954460694e-09,2.423563575178507e-11,1.1667075253918154e-10,5.327850260950487e-10,1.9232985758297706e-08,3.560772154461684e-09,4.1400123027436766e-10
3222,6.299428681737893e-07,8.077597457038296e-12,3.220335771234712e-11,3.198598752489674e-06,1.4521881413330852e-05,6.679553624531543e-08,3.09921186688922e-06,2.5893586059859176e-07,4.635992076335529e-06,1.0071996342068696e-09,4.853681322748654e-06,4.238221200940373e-06,1.6405296842182837e-07,2.5481363612526176e-09,2.6764078991087724e-08,1.6335315057036164e-06,6.452099799259432e-09,1.0340751910959888e-09,9.22828652043105e-07,5.752847537698579e-10,1.2289033864542502e-06,4.284595639593743e-07,1.9067268029161596e-06,1.1769033963646599e-09,9.348317137659072e-11,2.3981700850135586e-10,3.9304723368545703e-07,9.439000858009714e-09,2.0063977717181027e-06,3.772275368210378e-10,1.5028577308346173e-09,1.329795969600019e-07,4.159422939246621e-11,6.109938363524765e-10,2.5754928202045534e-10,6.238191180915438e-11,4.617639189612627e-07,6.277331879288707e-11,9.101703925654505e-11
3223,1.77469606996706e-08,1.6609167793591636e-09,5.04118967122302e-10,1.146634751724554e-08,1.3694419609204298e-07,5.158550412536974e-08,2.0771104524002217e-08,1.8093846851188451e-07,1.962003649531781e-06,1.2743384497814844e-08,5.294038294572719e-09,2.3336980154974695e-06,1.2645695314166883e-09,1.0671391446019732e-07,2.5979319349043903e-09,5.482565318958201e-07,8.17615220387293e-07,1.5267054003418456e-09,2.4815019721538693e-08,3.133411808345928e-07,1.333364674013124e-06,2.0965887908045348e-09,5.8868859753326404e-09,7.436162229143315e-08,1.1253206983910133e-11,9.987113234584424e-10,3.799487122996575e-05,7.263392376888861e-08,0.0007791498028816591,2.806719871498343e-10,3.1578231889950902e-09,1.106207375163378e-09,2.150712066582164e-09,1.7952124270491197e-10,7.728071632850005e-09,2.091435399871958e-10,8.470755525266986e-08,1.9126072761434728e-08,5.690880638837693e-09
3224,5.590073729911294e-06,3.609429702380801e-10,3.500334337214596e-07,5.319619095027576e-07,8.046373206354991e-08,4.135406668011906e-06,2.804247615675186e-08,4.275067222729861e-09,4.156900700188175e-07,4.245172619102368e-07,7.083467271159582e-06,7.242364681987348e-07,7.951412011975858e-10,8.126263298495108e-09,2.42711892048971e-09,8.612401228444802e-09,1.47558424739804e-07,3.6621553419675947e-09,1.0079189839665764e-08,2.7614879557664723e-06,1.178181442226376e-07,4.71457887372553e-09,5.8989135168200595e-09,3.9418609693425496e-08,1.768645417028848e-10,4.379661759892092e-11,4.4860091265414206e-07,8.19869410578386e-09,9.109499456662372e-08,3.004723679774009e-10,1.8938563042964252e-08,2.8380508407698136e-06,1.5668207078226065e-09,2.578477389382468e-10,1.0879044126396788e-08,1.2253409153708707e-08,2.7795944412448333e-07,9.008256879232141e-09,7.327164467099147e-09
